image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.022634543,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.027493032,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.017832872,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.122709215,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.03516068,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.583275,0.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.031935852,1.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.0374543,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.008061721,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.55373716,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.18548281,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0027432942,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.11891484,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.032780964,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.21373583,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.20587681,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.044031423,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0039315606,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.31703135,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.4150591,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.009436891,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.13445772,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.040237647,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.23700789,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.18505742,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.11308669,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.22407193,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.018515127,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.6978672,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.05100868,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.2491512,1.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.6195185,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.23816217,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.2774216,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.048030034,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.28916216,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.37631276,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.019266935,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.067481354,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.010623057,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.0643777,0.0,0
