image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.24654892,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.014366074,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.05568941,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.017894754,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.20584832,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.028976921,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.64217806,1.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.017908612,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.09248971,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.028250586,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.12850389,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.03360022,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.64999974,0.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.18280411,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.044327736,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.21889998,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.06726534,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.012945967,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.021924263,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.2226091,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.16437663,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.20230792,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.36438403,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.069280945,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.72788095,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.045810662,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.33281395,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.022070115,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.021922726,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.008721626,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.06560444,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.014824009,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.39857256,1.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.6622959,1.0,1
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.37072486,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.40446964,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.008838407,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.012583361,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.33802602,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.054796223,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.068441406,0.0,0
