image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.026221383,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.011160967,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.33925772,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0050185514,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.038669284,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.88595945,1.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.312742,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.053046,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.079749964,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.04721656,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.012038928,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.0129221575,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.02672336,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.001468394,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.17739575,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.010467402,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.1732878,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.033971958,1.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.60381347,1.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.062571436,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0061350563,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.029262492,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.09238537,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.059668675,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.37065288,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.06547426,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.022780249,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.16280727,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.059770275,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.26742125,1.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.020122357,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.052710533,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.03593545,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.32316723,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.025275799,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.0812306,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.53638405,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.06829779,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.077654205,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.0067810593,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.026010362,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.033123434,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.11065914,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.02934435,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.12062905,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.07280064,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.1615612,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.00502823,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.4325341,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.067494765,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.13097686,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.02259338,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.025101483,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.019347413,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.06869801,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.03985224,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.011146641,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.05198098,1.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.07958603,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.025123121,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.1788007,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.056157693,1.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.23899223,1.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.23512718,1.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.01013454,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.76858735,1.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.17437175,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.016835779,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.024780363,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0012766303,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.05615293,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0068770917,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.077451974,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.015328938,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.025121136,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.9248861,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0037526907,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.07638632,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.4061505,1.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.21732177,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.3290144,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.020519234,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.38368312,1.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.010807264,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.017815659,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.007632691,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.024732336,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.016604347,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.69583327,1.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.030430121,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.2856991,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.06706191,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.04213395,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.07558471,1.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.6729928,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.02086189,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.06866742,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.12361333,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.0535306,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.03050285,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.006030652,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.53444105,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.27518076,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.15049425,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.030552732,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.064015985,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.089335546,1.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.104444824,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8974703,1.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.011319174,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.026279924,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.6877252,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.022040075,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.25834373,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.06761467,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.10448749,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.005818451,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.58812433,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.14187025,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.034892123,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.3014891,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.08743519,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9167989,1.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.004217969,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.44738886,1.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.009060148,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.005260528,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.016875796,1.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.068069816,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.077636726,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.30751535,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.025793687,0.0,0
