Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,reference me and get 1 free sonic drink when you add'pudding to your order.,,0.000000000000000,1.000000000000000,0.373004198074341,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you know what’ s the best part of a sonic drink? the second half of the deal.,,3.000000000000000,1.000000000000000,0.935963630676270,0.612431049346924,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,can’ t believe it’ s only 1.,,0.000000000000000,1.000000000000000,0.915333330631256,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,what’ s the difference between a banana daiquiri and a lemon lime? and what’ s the difference between a rocky road and a vanilla banana pudding? </s> which one would you want on your next trip to the drive-in? </s> </s> </s> </s> </s> </s,,4.000000000000000,1.000000000000000,0.948286175727844,0.594531655311584,0.044444444444444,0.000000000000000,0.000000000000000,0.000000000000000,what’ s wrong with a good old-fashioned happy hour? and what’ s missing from your life right now? 🤔 post your request in the comments and we’ ll make it real.,,2.000000000000000,1.000000000000000,0.936262011528015,0.612431049346924,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,are you thinking about a new type of frozen yogurt? </s> or what’ s your favorite caribbean menu item? </s>.,,0.000000000000000,1.000000000000000,0.961047410964966,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,you can get a double cherry ice cream cone for free at the sonic.,,0.000000000000000,1.000000000000000,0.981393575668335,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you have to get your hands on a coke water to get your feet in the drive-thru.,,0.000000000000000,1.000000000000000,0.944541990756989,0.612431049346924,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you 'll find a half price ice cream cone every sunday from 8-9pm at sonic.,,0.000000000000000,1.000000000000000,0.976721286773682,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"a lot of us need a break from winter and this delicious sonic hot chocolate! it’ s made with real milk and sugar, and it’ s just too good to resist! </s># sonichotchocolate# squarkexperience# sonic# redbull# orangeade# redbullsquarkexperience# orangeade# squarkexper",,1.000000000000000,1.000000000000000,0.853970587253571,0.594531655311584,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000,two minutes of summer magic at the drive-in.,,1.000000000000000,1.000000000000000,0.950605869293213,0.612431049346924,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000,"a little bit of blue in the morning, it’ s got to be done at sonic!# squish# squishfood# squish# squishfood# squish# squish# squish# squish# squish# squish# squish# squish# squish# squish# squish# squish# squish",,0.000000000000000,1.000000000000000,0.846803128719330,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"there's a thing or two we've got to clean up, but it's just not us all the time.",,0.000000000000000,1.000000000000000,0.936942756175995,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the more we encourage people to want, the more they can change the world's tastebuds!!! 💥 1/2 price for kids under 13 at sonicdrivein.",,1.000000000000000,1.000000000000000,0.796480119228363,0.612431049346924,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"there's a thing we're proud of, but it's not a thing we're willing to do alone : '' # moneybagel's''''''''''''''''",,0.000000000000000,1.000000000000000,0.744500756263733,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"there’ s only one way to be#,# #,# #,# #,# #,# #,# #,# #,# #,# #,# #,# #,# #,# #",,0.000000000000000,1.000000000000000,0.805997312068939,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,there’ s no better way to enjoy a hot chili cheese cone than with your favorite sonic car!# sonicdriftwood# sonicdriveway# sonicfood# sonicdrift# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive# sonicdrive#,,0.000000000000000,1.000000000000000,0.887955248355865,0.612431049346924,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,there’ s only one thing better than a friend on the way home:# sonicdrivein with your favorite# 89.,,0.000000000000000,1.000000000000000,0.786258161067963,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you can’ t decide which ice cream flavor is best – it’ s all you can do.,,0.000000000000000,1.000000000000000,0.970296025276184,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"< you can’ t see it, but it’ s there …# sonic# drink# icecream# drink# slush# drink# 🍦# drink# 🍦# drink# 🍦# drink# 🍦# drink# 🍦# drink# 🍦# drink# 🍦# drink# 🍦# drink# 🍦# drink#",,0.000000000000000,1.000000000000000,0.787064433097839,0.612431049346924,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,< em think you’ ve seen a sonic limeade? all you need to do is take a look.# sonic# icecream# slushes# finches# get-some-more# 35c# 12c# 11c# …# drink# # # # # # # # ,,1.000000000000000,1.000000000000000,0.769359886646271,0.608042716979980,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,not a ghost story.,,0.000000000000000,1.000000000000000,0.941660046577454,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s not just sonic bars, we’ ve got a bunch of things for when you need a little bit of bite.",,2.000000000000000,1.000000000000000,0.867147326469421,0.612431049346924,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,"it's the end of your summer, you've got the perfect ending! 🍮 </s># sonic# slushes# summer </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,3.000000000000000,1.000000000000000,0.947525084018707,0.608042716979980,0.115384615384615,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,guys we had a tough decision to make today.,,0.000000000000000,1.000000000000000,0.956181406974792,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got a choice for you.,,0.000000000000000,1.000000000000000,0.970206499099731,0.612431049346924,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,all of these flavor combinations are on your mind.,,0.000000000000000,1.000000000000000,0.980410039424896,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,there's a “ ’s ” in the title.,,0.000000000000000,1.000000000000000,0.890683054924011,0.594531655311584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we've got “ our ”, “ our ”, “ our ”, “ our ” fritters included in our for today.",,0.000000000000000,1.000000000000000,0.401309728622437,0.612431049346924,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're wrapping up our all-time favorite... but for now, we're going to eat them.",,0.000000000000000,1.000000000000000,0.962420582771301,0.608042716979980,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.594531655311584,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.612431049346924,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370,consider this a wake up call for more fun.,,9.000000000000000,1.000000000000000,0.957423210144043,0.608042716979980,0.894839316814370,0.894839316814370,0.894839316814370,0.894839316814370
train2,sonicdrivein_1000,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.594531655311584,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.612431049346924,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,a friendly reminder: treat yourself to some sonic this summer.,,10.000000000000000,1.000000000000000,0.972376227378845,0.608042716979980,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982
train3,sonicdrivein_1001,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.594531655311584,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.612431049346924,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601,"so many choices, all of them delicious.",,7.000000000000000,1.000000000000000,0.951766610145569,0.608042716979980,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train4,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.594531655311584,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.612431049346924,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.364720582962036,0.608042716979980,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train5,sonicdrivein_1007,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.594531655311584,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323,swipe to see what a sip of sonic will do for you :) 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,,11.000000000000000,1.000000000000000,0.810302197933197,0.612431049346924,0.785714285714286,0.769230769230769,0.750000000000000,0.727272727272727,swipe to see what a sip of sonic will do for you.,,12.000000000000000,1.000000000000000,0.942403614521027,0.608042716979980,0.920044414629323,0.920044414629323,0.920044414629323,0.920044414629323
train6,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward.",,30.000000000000000,1.000000000000000,0.916451036930084,0.594531655311584,0.586672509004304,0.565224266739631,0.542346141657312,0.517890214845179,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.886987507343292,0.612431049346924,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.886987507343292,0.608042716979980,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train7,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and all sorts of southwest flavors are coming your way.",,13.000000000000000,1.000000000000000,0.932144522666931,0.594531655311584,0.141078756172017,0.103096014125704,0.097031542706545,0.090209012359991,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.612431049346924,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.665444254875183,0.608042716979980,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train8,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.594531655311584,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.612431049346924,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,19.000000000000000,1.000000000000000,0.960093736648560,0.608042716979980,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
train9,sonicdrivein_1016,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.594531655311584,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.612431049346924,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727,"happy mother’ s day! to every mom that needs a break, we got you.",,12.000000000000000,1.000000000000000,0.820742905139923,0.608042716979980,0.857142857142857,0.769230769230769,0.750000000000000,0.727272727272727
train10,sonicdrivein_102,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.594531655311584,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.612431049346924,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322,"we know@ reba and rex’ s valentine’ s day plans💕 🤭now you can enjoy reba’ s sweetheart meal too- a sonic cheeseburger, tots( ofc),& our new chocolate covered strawberry shake.",,19.000000000000000,1.000000000000000,0.693549692630768,0.608042716979980,0.554276435393867,0.392319074053735,0.281305709692376,0.194482959787322
test_avg,-,-,,0.500000000000000,1.000000000000000,0.865841507911682,0.594531655311584,0.006944444444444,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.900000000000000,1.000000000000000,0.847753703594208,0.612431049346924,0.032077298338831,0.000000000000000,0.000000000000000,0.000000000000000,-,,0.400000000000000,1.000000000000000,0.889037966728210,0.608042716979980,0.014395604395604,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,15.400000000000000,1.000000000000000,0.851167201995850,0.594531655311584,0.626650402941828,0.595720359585508,0.579801686576147,0.565718838597046,-,,17.800000000000001,1.000000000000000,0.808340728282928,0.612431049346924,0.671070447493675,0.639897200953980,0.620205490252563,0.604288449723203,-,,17.899999999999999,1.000000000000000,0.821550846099854,0.608042716979980,0.684503460385179,0.654978565493836,0.637209931715496,0.623565618458863
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
