image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_135,"New year, old me.",0.0,0.68948317,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.52887374,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.25050405,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.22822815,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.5522003,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.2204575,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.6602161,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.7901806,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.36244574,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.22930595,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.27888235,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.32687065,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.16975698,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.3713072,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.19200319,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.27628624,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.7082382,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.3915565,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.5547735,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.6824333,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.6085327,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.51842225,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.5162982,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.6143091,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.5848576,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.4408252,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.32681617,1.0,0
