image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.7271503,1.0,1
sonicdrivein_385,That’s love.,0.0,0.64882934,1.0,1
sonicdrivein_101,tag your boo,0.0,0.3070656,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.8368042,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.47259274,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.38211107,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.44223505,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.587549,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.59601456,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.25423223,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.52071184,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.5124429,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.6266797,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.68352115,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.16947165,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.27046815,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.30068412,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.2668778,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.26639682,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.2569039,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.47756338,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.25089002,1.0,0
sonicdrivein_25,crab girl summer,0.0,0.35687476,1.0,0
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.38563943,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.17972672,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.26799914,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.6124364,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.4380897,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.40649736,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.4169998,1.0,0
