image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.013523889,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.035035204,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.005226067,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.07604589,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.46594712,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.49473196,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.3297527,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.105241306,1.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.026012987,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.5878218,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.13690473,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.07051653,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.07252969,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.8807314,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.5381301,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.06719498,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.1313643,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.046392146,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.021430241,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.044043902,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.02109428,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.13569963,1.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.34252772,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.02799323,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.085663475,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.17082866,1.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.002770718,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.004393677,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.057737842,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.003892385,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.102035195,0.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.13779098,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.61121196,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.011152298,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.1055268,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.18529993,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.014895054,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9362597,1.0,1
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0015140878,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.17373468,1.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.6080504,0.0,1
