image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.14259422,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.38062596,1.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.078430936,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.80319357,0.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.7081241,1.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.6644104,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.3164846,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.58888954,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.66819507,0.0,1
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.24593966,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.48059466,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.1617482,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.7602788,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.43773004,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.1982181,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.5473008,0.0,1
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.033821933,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.46708795,1.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.15814704,0.0,0
sonicdrivein_236,voila,0.0,0.96222174,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9512709,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.5244658,1.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.37946057,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.3366123,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.5592036,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.569244,0.0,1
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.091363,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.34032556,1.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.31082842,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.34542724,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.72333175,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.44701317,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.46293,1.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.102259815,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.010560908,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.43657333,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.8762352,1.0,1
sonicdrivein_101,tag your boo,0.0,0.732122,1.0,1
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.03994471,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.12998834,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.02757181,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.13180365,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.04015832,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.69181854,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.08144693,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.60696584,1.0,1
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.001702673,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.88581055,1.0,1
