image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.01938409,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.001278794,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.09214253,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.00011670603,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.35409683,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.33435604,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.8822454,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.38527095,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.2772427,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.78407556,1.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.013269241,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.00011718253,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0010578305,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.04217367,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.0113399355,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.94684666,1.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.99261135,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.1598439,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.024412429,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.13005269,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.035321634,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00054298376,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.81380427,1.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.5567178,1.0,1
