image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.5376844,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.07419479,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.9496684,1.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.050550364,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.27355608,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.52244914,1.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.5767357,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.19146845,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.45156512,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.04613178,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.88672227,0.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9192749,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.8368458,0.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.7297628,0.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.040010594,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.18026367,1.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.41720635,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.47403067,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.48320755,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.017901836,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.04682712,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.023983557,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.95950687,0.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.012401135,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.5506634,0.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.73474497,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0620159,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.17264384,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.10662635,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.20243393,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.9284748,0.0,1
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.037466623,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.8622831,0.0,1
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.7259922,1.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.5745429,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.4674116,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.03762184,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.9970366,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.4112922,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.8461674,1.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.89061564,1.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.7749018,0.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.782815,0.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.47952527,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.7430505,1.0,1
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.67394596,1.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.114790365,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.17349991,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.17346214,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.0951839,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.4865006,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.7855171,0.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.98774767,1.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.6830072,0.0,1
