image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.082665876,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.041628275,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.5547581,0.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.86566347,1.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.5075421,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.010950427,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.012302623,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.12332326,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.038364418,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.0023931023,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0014919101,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.04054764,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.20118886,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.015358021,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.006053573,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.111808226,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.3688612,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0006480088,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.7141656,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.87707305,1.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.49612966,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.870929,1.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.16762987,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.04948097,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.10223493,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.99031866,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.76265466,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.09301086,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.31449997,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.97465044,1.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.01929484,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.6256284,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.015432621,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9412311,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.12268394,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0034748092,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.3619953,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.76875067,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.05160536,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.00075082143,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.06545407,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.3834982,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.16171381,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.006133306,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.5421967,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0032476638,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.68992347,1.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.009636979,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.066617765,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.83593327,1.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0017995781,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.7738085,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.12279693,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9561005,0.0,1
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.953506,1.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.24444269,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.83641404,1.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.67771405,1.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.023628924,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.8546472,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.6614187,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.017649027,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.8644431,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.01675749,0.0,0
