caption_loss,fc_loss
4.0625,0.8046875
4.34375,0.56640625
4.25,1.109375
4.25,0.79296875
4.3125,0.8046875
4.25,0.388671875
4.40625,0.57421875
3.9375,0.373046875
4.625,0.5234375
4.53125,0.78125
4.25,0.6328125
4.4375,0.84375
4.375,0.63671875
4.25,0.515625
4.3125,0.84375
4.5,0.91015625
4.40625,0.55859375
4.90625,0.5078125
4.84375,0.66015625
4.6875,0.7890625
5.34375,0.63671875
4.5,0.625
3.875,0.89453125
4.71875,0.625
4.28125,0.78125
4.59375,0.4375
4.3125,0.70703125
4.5625,0.640625
4.53125,0.5703125
4.5625,0.70703125
4.78125,0.57421875
4.25,0.5703125
4.96875,0.92578125
4.71875,0.92578125
4.78125,0.703125
4.46875,0.69140625
4.78125,0.63671875
4.5625,0.97265625
4.53125,0.62890625
4.4375,0.5703125
4.875,0.7734375
4.84375,0.765625
4.71875,0.8671875
4.90625,0.42578125
4.96875,0.5859375
