Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_51,now we know it’ s time to pack up our lunch for the rest of the rest of the week.,,,,3.000000000000000,1.000000000000000,0.977562665939331,0.644016802310944,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_92,"celebrate february with a giveaway! every day this month, grab a sonic drive-in and get a 100¢ candy bar.",,,,2.000000000000000,1.000000000000000,0.972324371337891,0.644016802310944,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_104,"we're really happy to see you! behind the scenes, you can enjoy a full-sized shake at the sonic drive-thru before you know it.",,,,2.000000000000000,1.000000000000000,0.979253172874451,0.644016802310944,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_106,"there you are, i’ ve been there, and i’ ve taken the lead, i’ ve got you on your way, and i’ m just a little bit, you know, you know, you know, you know, you know, you know, you know, you know, you",,,,2.000000000000000,1.000000000000000,0.636638462543488,0.644016802310944,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_108,we've got a deal.,,,,1.000000000000000,1.000000000000000,0.979890942573547,0.644016802310944,0.015981965301677,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_111,taint your kids for a afternoon of fun at sonic carts.,,,,0.000000000000000,1.000000000000000,0.962248802185059,0.644016802310944,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_113,"thanks to sonic, we have 100s of sonic grams, so stop by tomorrow to get a 100s of sonic grams for just 1/2 price.",,,,3.000000000000000,1.000000000000000,0.698487341403961,0.644016802310944,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_117,"the drive-in drive-in choo-choo is a must — us: choo choo corn dogs are now on at sonic drive-ins across america, us! choo choo corn dogs are a must at sonic drive-ins across america, us: choo choo corn dogs are now on at sonic drive-ins across america,",,,,5.000000000000000,1.000000000000000,0.859193503856659,0.644016802310944,0.063829787234043,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_127,you know when you come home from work and want to hang out with the rest of the crew.,,,,4.000000000000000,1.000000000000000,0.980874001979828,0.644016802310944,0.099866261054362,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_136,we know what you’ re thinking: 😞🇺🇸🇬🇧 🤔 🤔 🤔 🤔 🤔 🤔 🤔 😞🇺🇸🇬🇧🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,,,,0.000000000000000,1.000000000000000,0.923293590545654,0.644016802310944,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,,,23.000000000000000,1.000000000000000,0.364720582962036,0.644016802310944,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,,,42.000000000000000,1.000000000000000,0.886987507343292,0.644016802310944,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,,,26.000000000000000,1.000000000000000,0.665444254875183,0.644016802310944,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
train4,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly comments.",,,,19.000000000000000,1.000000000000000,0.960093736648560,0.644016802310944,0.948729480016437,0.948729480016437,0.948729480016437,0.948729480016437
