Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,"holiday season's going to be great, with all kinds of games and games for you! do you want to play and win a? all you have to do is grab your phone and head over to our app! and we 'll give you a chance to win! have a great time! and happy holidays! ",,,,453.000000000000000,300.000000000000000,0.935084760189056,0.526020050048828,0.012530864197531,0.000566037735849,0.000000000000000,0.000000000000000
test2,imgflip_1009,"every monday through friday, you get 10 mcdonald's worth of excitement to your mind and your belly because of the mcdonald's you get to exchange for a drink called the mcdonald's worth of excitement to your mind and your belly because of the mcdonald's you get to",,,,2103.000000000000000,300.000000000000000,0.850632965564728,0.526020050048828,0.063360589734724,0.000652173913043,0.000000000000000,0.000000000000000
test3,imgflip_1026,"it was book's day! two ways of getting out of the book! one is to go to the restaurant, the other is to get out of the book! # mcdonald's mcdonald's mcdonald's mcdonald's mcdonald ",,,,484.000000000000000,300.000000000000000,0.894762337207794,0.526020050048828,0.016596816262732,0.001313131313131,0.000104166666667,0.000000000000000
test4,imgflip_1031,"you 'd like to do something different on your birthday, right? it's the mcdonald's festival!# mcdonaldsfeest# 2019# tips# 100%_no_food# 100%_not_a_test# 100%_not",,,,243.000000000000000,300.000000000000000,0.881646215915680,0.526020050048828,0.038080300855840,0.000333333333333,0.000000000000000,0.000000000000000
test5,imgflip_1133,"i'm sure you're got some extra time in your day,...,...,...,...,...,...,...,...,...,...,...,...,...,..., ",,,,183.000000000000000,300.000000000000000,0.854095816612244,0.526020050048828,0.019187218063225,0.000224163636268,0.000000000000000,0.000000000000000
test6,imgflip_1294,you're one of the guys? you're one of the guys? you're one of the guys? you're one of the guys? you're one of the guys? you're one of the guys? you're one of the guys? you're,,,,1059.000000000000000,300.000000000000000,0.941657602787018,0.526020050048828,0.019073924204220,0.001151495683998,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you # mcdonalds, you will be able to get fries and a burger in the mcdonald's app, so you can # mcdonaldsforsnow! # mcdonalds, please do it! # mcdonalds, please do it! # mcd",,,,696.000000000000000,300.000000000000000,0.710161447525024,0.526020050048828,0.051714285714286,0.002450980392157,0.000101010101010,0.000000000000000
test8,imgflip_1313,"on valentine's day, give your kid a love in the form of a delicious burger and a loving hug from me! the more you give, the more you get! # lovefrombrodbanderey@bravebarbeatai! the more you give, the more you get! the more you give, the more you get!",,,,1115.000000000000000,300.000000000000000,0.923099637031555,0.526020050048828,0.025390070921986,0.000724637681159,0.000000000000000,0.000000000000000
test9,imgflip_1388,they're starting a new challenge? go and see for yourself! # mcdonald's ♥️ # mcdonalds # mcdonald's # timeforbreakfast # getyoureaten! # mcdonalds # mcdonald's # mcdon,,,,52.000000000000000,300.000000000000000,0.837809860706329,0.526020050048828,0.006006394211245,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"i would like to thank all of you who were there for me when i was a baby 😜 thank you all too much for all the happy memories you shared with me! who ever was there for you when you were a baby, you too will be there for me when i am a baby! who ever is there for you now, you too will be there for",,,,1955.000000000000000,300.000000000000000,0.949183344841003,0.526020050048828,0.043333333333333,0.002843137254902,0.000248756218905,0.000000000000000
train1,imgflip_0,what would you do if you had 500000000000000000000000000000000000000000000000000000000000000000,,,,182.000000000000000,800.000000000000000,0.941470861434937,0.526020050048828,0.009628775227569,0.000107940624356,0.000000000000000,0.000000000000000
train2,imgflip_1,shout out to all our ryukyuans.,,,,72.000000000000000,800.000000000000000,0.880588710308075,0.526020050048828,0.005585942706332,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"it would be really great if you would wear your shirts and let us know if you guys wear them! who would wear them?# wipoppotsentenzenthiappotswornt!


I would wear them! who would wear them?




















",,,,974.000000000000000,800.000000000000000,0.948633015155792,0.526020050048828,0.027042511580467,0.000366830650440,0.000040322580645,0.000000000000000
train4,imgflip_100,"ever since i'm a kid, i've always wanted to try your coffee.",,,,931.000000000000000,800.000000000000000,0.978353559970856,0.526020050048828,0.049761919980375,0.001578483961070,0.000000000000000,0.000000000000000
