Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,loss,text
Only_image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
train1,393,11,257,67,257,262,12,262,12,67,257,257,257,198,393,12,938,257,262,938,11,393,12,257,67,393,257,12,393,12,67,198,393,257,262,11,393,11,262,67,257,11,393,67,938,257,393,11,262,67,262,12,67,938,198,12,67,257,262,11,257,11,11,938,198,938,393,11,262,938,11,262,393,11,262,67,262,262,393,393,938,393,198,393,262,318,393,257,481,393,393,198,393,257,198,198,393,11,393,11,257,13,12,67,9408,11,938,198,257,262,393,262,67,393,262,366,198,67,11,393,67,198,257,393,198,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.5," or, ad a the- the-d a a a
 or- last a the last, or- ad or a- or-d
 or a the, or, thed a, ord last a or, thed the-d last
-d a the, a,, last
 last or, the last, the or, thed the the or or last or
 or the is or a will or or
 or a

 or, or, a.-d attitude, last
 a the or thed or the ""
d, ord
 a or
 the or last"
train2,12,198,67,67,257,12,12,12,257,257,262,262,262,11,393,257,257,67,257,67,393,257,67,938,257,67,257,12,262,262,938,198,262,257,67,257,257,262,11,11,257,938,262,257,257,198,262,11,393,257,257,11,67,938,11,257,938,393,12,67,938,262,11,67,198,938,393,11,262,938,11,262,393,11,262,67,262,198,938,393,938,393,198,393,262,318,393,262,481,393,393,13,393,262,198,198,393,198,393,11,257,13,12,67,9408,12,938,13,257,262,393,262,67,262,262,366,198,67,11,393,67,198,257,393,198,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.375,"-
dd a--- a a the the the, or a ad ad or ad last ad a- the the last
 the ad a a the,, a last the a a
 the, or a a,d last, a last or-d last the,d
 last or, the last, the or, thed the
 last or last or
 or the is or the will or or. or the

 or
 or, a.-d attitude- last. a the or thed the the ""
d, ord
 a or
 the or last"
train3,393,938,257,67,11,262,393,11,393,11,257,262,393,198,393,198,262,67,262,938,198,67,938,257,393,11,257,393,393,262,938,11,11,257,262,257,257,11,262,67,257,262,198,393,12,262,393,257,393,11,262,67,67,938,393,12,257,262,67,262,257,262,393,198,198,938,393,11,262,938,11,257,393,11,262,67,393,198,393,393,938,393,198,393,262,366,393,257,481,393,393,198,393,262,198,12,393,198,393,11,257,13,198,393,9408,11,938,198,257,262,393,262,67,393,262,366,198,67,11,393,67,198,257,393,393,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.8125," or last ad, the or, or, a the or
 or
 thed the last
d last a or, a or or the last,, a the a a, thed a the
 or- the or a or, thedd last or- a thed the a the or

 last or, the last, a or, thed or
 or or last or
 or the "" or a will or or
 or the
- or
 or, a.
 or attitude, last
 a the or thed or the ""
d, ord
 a or or the or last"
train4,262,938,257,67,12,262,12,11,393,67,393,393,257,198,198,393,262,67,262,67,393,938,938,257,393,12,262,393,262,12,257,11,393,257,262,257,393,67,262,67,938,262,198,393,393,393,262,257,257,257,262,262,198,938,198,12,257,393,67,257,198,262,12,67,198,938,393,11,262,938,11,257,11,11,262,67,393,198,393,393,938,393,198,393,262,318,393,262,481,393,393,198,393,262,198,198,393,198,393,11,257,13,198,67,9408,12,938,198,257,262,393,262,67,393,257,366,198,67,11,393,67,198,257,393,198,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.5625," the last ad- the-, ord or or a

 or thed thed or last last a or- the or the- a, or a the a ord thed last the
 or or or the a a a the the
 last
- a ord a
 the-d
 last or, the last, a,, thed or
 or or last or
 or the is or the will or or
 or the

 or
 or, a.
d attitude- last
 a the or thed or a ""
d, ord
 a or
 the or last"
train5,393,938,257,67,257,262,11,11,938,11,11,393,938,262,393,393,262,393,262,67,393,938,67,938,262,12,257,257,198,12,938,11,198,257,257,257,393,11,262,67,257,257,198,938,938,262,393,257,12,198,11,938,198,938,257,12,67,257,67,257,198,11,393,393,198,938,393,11,262,938,11,262,393,198,262,67,262,198,393,393,938,393,198,393,262,318,393,262,481,393,393,13,393,262,198,67,393,198,393,11,257,13,12,393,9408,12,938,13,257,262,393,262,67,262,262,366,198,67,11,12,67,198,257,393,393,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.3125," or last ad a the,, last,, or last the or or the or thed or lastd last the- a a
- last,
 a a a or, thed a a
 last last the or a-
, last
 last a-d ad a
, or or
 last or, the last, the or
 thed the
 or or last or
 or the is or the will or or. or the
d or
 or, a.- or attitude- last. a the or thed the the ""
d,-d
 a or or the or last"
train6,11,938,67,67,257,262,67,11,257,67,938,11,257,262,393,393,11,11,11,393,393,198,257,938,262,11,262,393,393,11,198,393,393,257,257,11,393,262,11,67,257,257,67,257,198,198,393,262,262,67,257,938,257,938,393,257,257,257,12,257,198,262,11,393,198,938,393,11,262,938,11,257,393,11,262,67,262,198,393,393,938,393,198,393,262,318,393,262,481,393,393,13,393,262,198,12,393,198,393,11,257,13,12,67,9408,11,938,198,257,262,393,262,67,393,262,366,198,67,11,393,67,198,257,393,393,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.0,", lastdd a thed, ad last, a the or or,,, or or
 a last the, the or or,
 or or a a, or the,d a ad a

 or the thed a last a last or a a a- a
 the, or
 last or, the last, a or, thed the
 or or last or
 or the is or the will or or. or the
- or
 or, a.-d attitude, last
 a the or thed or the ""
d, ord
 a or or the or last"
train7,11,393,257,67,257,11,11,11,198,67,12,262,11,257,393,257,262,67,262,257,393,67,938,67,393,262,257,393,938,11,257,11,262,257,262,11,393,393,393,11,257,257,262,938,393,198,262,393,393,11,67,938,257,257,938,11,67,11,67,262,67,257,257,198,198,938,393,11,262,938,11,257,393,198,262,67,393,262,938,393,938,393,198,393,262,318,393,257,481,393,393,198,393,257,198,12,393,198,393,11,257,13,198,393,9408,12,938,198,257,262,393,262,67,393,262,366,198,67,11,393,67,198,257,393,198,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.21875,", or ad a,,,
d- the, a or a thed the a ord lastd or the a or last, a, the a the, or or or, a a the last or
 the or or,d last a a last,d,d thed a a

 last or, the last, a or
 thed or the last or last or
 or the is or a will or or
 or a
- or
 or, a.
 or attitude- last
 a the or thed or the ""
d, ord
 a or
 the or last"
train8,11,938,257,67,257,12,393,257,257,11,262,257,257,198,393,12,262,393,257,393,11,393,67,938,393,393,257,393,393,12,262,257,393,262,257,257,67,262,262,67,257,262,393,11,11,198,393,257,12,198,262,938,198,938,11,262,257,938,67,257,262,262,393,12,198,938,393,11,11,938,11,257,393,11,262,67,262,198,393,393,938,393,198,393,262,262,393,257,481,393,393,13,393,262,198,67,393,198,393,11,257,13,12,393,9408,12,938,13,257,262,393,11,67,393,262,366,198,67,393,393,67,198,257,393,393,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.25,", last ad a- or a a, the a a
 or- the or a or, ord last or or a or or- the a or the a ad the thed a the or,,
 or a-
 the last
 last, the a lastd a the the or-
 last or,, last, a or, thed the
 or or last or
 or the the or a will or or. or the
d or
 or, a.- or attitude- last. a the or,d or the ""
d or ord
 a or or the or last"
train9,393,938,67,67,393,262,11,12,257,67,938,262,257,198,393,393,11,393,262,198,393,198,938,938,198,262,262,198,198,12,938,11,262,262,262,11,393,11,11,67,257,257,262,393,257,393,393,257,262,257,262,262,198,938,67,12,257,938,67,11,198,67,12,257,198,938,393,11,262,938,11,262,11,198,262,67,262,198,393,393,938,393,198,393,262,318,393,257,481,393,393,198,393,262,198,198,393,11,393,11,257,13,12,393,9408,12,938,198,257,262,393,262,67,393,262,366,198,67,11,393,67,198,257,393,198,262,393,938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.0," or lastdd or the,- ad last the a
 or or, or the
 or
 last last
 the the

- last, the the the, or,,d a a the or a or or a the a the the
 lastd- a lastd,
d- a
 last or, the last, the,
 thed the
 or or last or
 or the is or a will or or
 or the

 or, or, a.- or attitude- last
 a the or thed or the ""
d, ord
 a or
 the or last"
