image_id,text,humor_score,humor
,,,
imgflip_1006,think of someone in your life who could use a sonic bite of happiness right now!# sonicdrivein# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations#,0.2793552577495575,0
imgflip_1009,"choc@ 100’ s happy hour begins at 10pm, so stop by for 1/2 price drinks and eats.",0.2911195158958435,0
imgflip_1026,the best bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq,0.28227370977401733,0
imgflip_1031,there's really no better way to spend a hot day than in the sonic drive-in.,0.27344363927841187,0
imgflip_1133,"a time to relax and enjoy life' s little pleasures with a treat from sonic, okay?'s milkshake, of course!'s milkshake, of course!






































",0.277168869972229,0
imgflip_1294,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.2893192172050476,0
imgflip_1309,the best way to stay cool is with a long sleeve shirt.,0.28236088156700134,0
imgflip_1313,"if this ad gets 100,000 upvotes and 100,000 comments, we will donate 100,000 to a good cause.",0.29450780153274536,0
imgflip_1388,this is how you & quot; end the year& quot; with a 50¢ good time limited to 48 hours only until 12/29!& quot; — ➜ ➜ sonic happy hour & quot; has ended & quot; hashtags & quot; endtheyear & quot; & quot,0.2815309166908264,0
imgflip_161,"the what, where and when? 🗺️? 🗺️? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? �",0.2806811034679413,0
imgflip_0,"1) a 100% all-natural, caffeine-free energy drink to help you power through your workday, and 2) a sonic cart filled with treats to help you wind down for the night.",0.2960914671421051,0
imgflip_1,"hey folks, what’ s your favorite flavor of ice cream? 🤔 https://t.",0.2847506105899811,0
imgflip_10,question: what would you do if you had 1000$ to spend on anything you want? tell us in the comments.,0.2831555902957916,0
imgflip_100,sometimes i just want to disappear for a few hours.,0.28389936685562134,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.28081393241882324,0
imgflip_1016,"here at twitter, we like to think outside the box.",0.2943667471408844,0
