text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,14.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,13.0,10.0,i'm going to give you an example of what i'm going to show you.,,6.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,13.0,10.0,i'm going to give you an example of what i'm going to show you.,,6.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,67.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,67.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,25.0,10.0,i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going,,15.0,10.0,i'm going to tell you what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm,,45.0,10.0,"when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know how to answer it so you say ""i don't know, i don't know, i don't know, i don't know, i don't know, i don't know,",,12.0,10.0,"when you get home from school and your mom says ""what are you doing?"" and you say ""i'm doing homework"" and she says ""what are you doing?"" and you say ""i'm doing homework"" and she says ""what are you doing?"" and you say ""i'm doing homework"" and she says ",,1.0,10.0,"when you get home from school and your mom asks you what you did at school and you say ""nothing"" and she says ""what did you do at school"" and you say ""nothing"" and she says ""what did you do at school"" and you say ""nothing"" and she says ""what did you do at school"" and",,4.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm",,0.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,0.0,10.0,i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little bit about myself and i'm going to tell you a little,,6.0,10.0,i'm going to give you an example of what i'm going to show you.,,2.0,10.0,me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm going to tell you what i'm going to tell you and i'm going to tell you what i'm going to tell you and i'm going to tell you what i'm going to tell you and i'm going to tell you what i'm going to tell you and i'm going to tell you what i',,26.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to and you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don't know the answer so you don,,32.0,10.0,you know when you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test,,41.0,10.0,if you have a bad day at work then you have a bad day at work if you have a bad day at work then you have a bad day at work if you have a bad day at work then you have a bad day at work if you have a bad day at work then you have a bad day at work if you have a bad day at work then you,,14.0,10.0,1; 2; 3; 4; 5; 6; 7; 8; 9; 10; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20; 21;,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,7.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,61.0,10.0,i'm going to tell you a little bit about what i'm going to talk about in this video.,,13.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,61.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,61.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,61.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,73.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what'",,0.0,10.0,i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i',,45.0,10.0,i'm going to give you an example of what i'm going to show you.,,11.0,10.0,me when i get home after a long day at work; me when i get home after a long day at work; me when i get home after a long day at work; me when i get home after a long day at work; me when i get home after a long day at work; me when i get home after a long day at work; me when,,38.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,56.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,56.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what'",,0.0,10.0,i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going to tell you a little bit about my life and i'm going,,5.0,10.0,i'm going to give you an example of what i'm going to show you.,,1.0,10.0,i'm going to give you an example of what i'm going to show you.,,1.0,10.0,me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"i'm going to die if i don't do my homework
i'm going to die if i don't do my homework
i'm going to die if i don't do my homework
i'm going to die if i don't do my homework
i'm going to die if i don't do my homework",,60.0,10.0,"you know what i'm talking about when you get home from school and your mom says ""what are you doing"" and you say ""i'm doing homework"" and she says ""what are you doing"" and you say ""i'm doing homework"" and she says ""what are you doing"" and you say ""i'",,33.0,10.0,you know what i'm talking about when you get home after a long day at work and you just want to go to bed but you can't because you have to study for a test the next day so you have to study for the test the next day so you have to study for the test the next day so you have to study for the test the next,,94.0,10.0,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,,0.0,10.0,"me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:
me:",,0.0,10.0
