Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,now is the time to enter our sonic drive-in for a chance to win a prize!# sonicdrivein# racecardrivinggames@ ♻️# ♂️# ♩️# sonicdrivein2020# sonicdrivein2020# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonic,,,,276.000000000000000,300.000000000000000,0.025714285714286,0.000493827160494,0.000000000000000,0.000000000000000
test2,imgflip_1009,we’ ve got 50¢ corn dogs for 24 hours only.,,,,40.000000000000000,300.000000000000000,0.006827642401152,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"the thing is, you 'll be able to enjoy a bucket of ice-cold water for all your summer fun’ s with amazons new flavor of ice cubes! </s> enjoy your to-the-point-of-no-parcel fun! </s> enjoy your to-the-point-of-no-parcel",,,,237.000000000000000,300.000000000000000,0.018795270308464,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we would love to cool down with a drink and some food, but we just can't get enough of blue milk! get a drink and a food from sonic, and we would love your support! # shakeitup! # drinkitup # drinkitup # drinkitup # drinkitup # drinkitup ",,,,669.000000000000000,300.000000000000000,0.026595744680851,0.000362318840580,0.000000000000000,0.000000000000000
test5,imgflip_1133,"add a little pizza to your life today, we’ ve got some delicious ideas you’ ll be proud to post on your social media! here’ s a link to the page where you’ ll find them.",,,,674.000000000000000,300.000000000000000,0.041284843343380,0.000476190476190,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re shocked sonic’ s you and your little ones will have a blast at the drive-in! 🌭# kidsdance # fistinonfairygods </s>? </s> </s> </s> </s> </s> </s> </s> </s>,,,,396.000000000000000,300.000000000000000,0.043547899834457,0.000459770114943,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re feeling a little lonely this holiday season, we’ ve got the perfect thing for you.",,,,249.000000000000000,300.000000000000000,0.043855282415273,0.000185482248805,0.000000000000000,0.000000000000000
test8,imgflip_1313,"all hands on deck for this year’ s 100,000,000th vote on who deserves to be named america’ s next 100,000,000th hero.",,,,105.000000000000000,300.000000000000000,0.013278274742103,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,enjoy 1/2 price meals with & 25 off all new menu items ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡ ➡,,,,9.000000000000000,300.000000000000000,0.000745935785375,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"emotional support for our sonic lovers! today, we’ re giving our new york skyline supporters a 50¢ cup of love from 5pm- 8pm today using the code love50 at their sonic app using the code love50 at their sonic app using the code love50 at their sonic app using the code love50 at their sonic",,,,728.000000000000000,300.000000000000000,0.020424242424242,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,the sonic blue bucket brigade is here! watch the latest videos and countdown to the new year on our new youtube channel! × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × × ×,,,,903.000000000000000,800.000000000000000,0.010824204801807,0.000211267605634,0.000000000000000,0.000000000000000
train2,imgflip_1,"yay! we’ ve got a new program! in this program, we’ re giving students the opportunity to use their creativity to create their own unique “ school day ” in the form of a comic strip.# schoolday# schooldayprogram# schooldayprogram# schooldayprogram# schooldayprogram# schooldayprogram# schooldayprogram# schooldayprogram",,,,705.000000000000000,800.000000000000000,0.013096590909091,0.000639534883721,0.000000000000000,0.000000000000000
train3,imgflip_10,"yep, you read that right.",,,,240.000000000000000,800.000000000000000,0.016525321029601,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,the best rides at sonic are the ones you make yourself.,,,,919.000000000000000,800.000000000000000,0.033199698099922,0.000725401542667,0.000000000000000,0.000000000000000
train5,imgflip_101,aaaaand it’ s the perfect ending to a great movie! aaaand it’ s the perfect ending to a great movie! aaaand it’ s the perfect ending to a great movie! aaaand it’ s the perfect ending to a great movie! aaaand it’ s the perfect ending to a great movie! aaaand it’ s the perfect ending,,,,4096.000000000000000,800.000000000000000,0.024174107142857,0.000477272727273,0.000000000000000,0.000000000000000
train6,imgflip_1016,how can you tell that this bird is friendly? because it' s got a ball on its head.,,,,1060.000000000000000,800.000000000000000,0.066493716804192,0.000441176470588,0.000234375000000,0.000083333333333
train7,imgflip_103,"nation’s top five movie stars for 2020, along with 100 exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive exclusive",,,,79.000000000000000,800.000000000000000,0.001567460317460,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this viewable! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you tomorrow! see you,,,,7593.000000000000000,800.000000000000000,0.019383977939098,0.000023148148148,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day",,,,26268.000000000000000,800.000000000000000,0.060791666666667,0.031271186440678,0.016400862068966,0.002171052631579
train10,imgflip_108,"i can’ t decide between a milkshake or a cup of coffee, so i’ ll take both.",,,,1321.000000000000000,800.000000000000000,0.072935374615354,0.000156250000000,0.000083333333333,0.000000000000000
test_avg,-,-,,,,338.300000000000011,300.000000000000000,0.024106942164958,0.000197758884101,0.000000000000000,0.000000000000000
