image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.0038329496,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.015394073,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.0036112526,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.0047019883,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.0026896247,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.031883582,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.0006474791,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.0033205873,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0029650086,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.0015125443,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.00041362236,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.005533561,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.0010079656,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.020491775,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.00057492754,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.20009786,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.007875533,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.009852982,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.0032309454,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.0009261827,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.0033560505,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.00072870014,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.00043516798,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.06277906,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.009207399,1.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.003314722,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.002286464,1.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.0053180414,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.0686855,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.007128459,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.0026035022,0.0,0
