image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0056011775,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.0013688501,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.018182408,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.0063132728,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.33137426,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.009007041,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.0883118,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0061712437,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.060911324,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.11341362,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.2321082,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.0101810545,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.029894313,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.024728913,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.0038790703,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.00198703,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.003068098,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.47201005,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.014772418,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.010924378,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.19927296,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.001312647,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.021869235,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.16627939,1.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.0039568353,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.31615162,1.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.07973635,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.014748735,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.04491977,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.008276739,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.37688345,1.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.007034664,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0025523712,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.027268492,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.037369747,1.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.0074572475,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.0067572836,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.012388481,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.05204092,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.1896593,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.046119865,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.0969004,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.00050185097,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.008659461,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.005836778,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.005066484,1.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.008579789,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.46179354,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.005723185,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.19149925,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.21114495,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.030450052,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.0011692514,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.12803668,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.04210631,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.18148547,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.0230568,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.062039927,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.018095683,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.17087404,1.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.0033986222,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0023586764,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.019877344,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.02928254,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.009184282,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.011459048,1.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.0015010185,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.07619467,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.13382164,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.021652447,0.0,0
