image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.012170582,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.04249517,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.010422867,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0065931343,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.002113362,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0034246906,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.011801181,0.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.010133314,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.021562962,1.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.00955239,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.00871014,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.0047002123,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.017993165,1.0,0
sonicdrivein_101,tag your boo,0.0,0.0077047227,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.005264322,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0031902622,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.0010586316,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.012345172,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.005022775,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.006033219,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.0019096114,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.03753882,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.031098044,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.016964933,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.021304851,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.025251826,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.020004937,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.013985223,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.07595205,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.0017042574,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.002869593,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.16711713,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.015943255,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.02753747,1.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.0076894774,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.018229065,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.0070339777,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.0053181117,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.005033173,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.0025478373,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.017659735,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.030923564,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.02372215,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.018520746,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.01323844,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.040548205,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.0037262375,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.010329483,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.006877746,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.014708414,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0071761715,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.021033326,1.0,0
sonicdrivein_236,voila,0.0,0.01263573,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.0806216,1.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.005659911,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.010912925,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.012936093,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.0098724,1.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.0043350672,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.017252216,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.06900344,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.017383622,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.022836054,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0037867469,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.039655413,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.0087472405,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.016205732,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.009430484,1.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.0074643204,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.002004888,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.0068428544,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.0047522467,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.009427415,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.032171413,1.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.0070436895,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.008853993,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.008898682,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.0046594953,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0017568225,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.0044199685,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.034609865,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0013330684,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.008109878,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.0012506567,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.021485986,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.008226121,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.0017896183,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.003621589,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0007245429,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.015713597,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0047353082,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.016406834,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.0117107155,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.009271048,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.008315161,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.019479463,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.01681725,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.036289632,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.008144576,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.0066243326,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.0025275948,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.00897574,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.0030902736,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.011917458,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.004301544,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.0063503752,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.005838516,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.0091291955,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.018751048,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.01233509,1.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0025942407,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.021226542,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.024356669,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.01741898,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.012183488,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.029905917,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.0016981054,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.016934954,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.010841522,0.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.018150898,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.019580403,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.004351603,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.024303304,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.005906699,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.008332322,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.034105428,1.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.01878107,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.009043834,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0027050194,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.011871817,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.011478494,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.0009813706,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.009891052,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.020627145,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.014470323,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.012435432,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.13361245,1.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.008688096,0.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.07904924,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.038127586,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.0035464005,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.024522347,1.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.006804776,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.040511463,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.022395397,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.008993908,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0035553612,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.008721949,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.012598139,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.025628354,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.035137966,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.008095032,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.0184996,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.0025454864,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.0054485146,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.0074624163,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.009149282,1.0,0
sonicdrivein_81,coincidence?,0.0,0.020169104,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.03935931,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.006577073,0.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.008703749,1.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.0025468427,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.012555185,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.025766993,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.0106694,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.02198112,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.011628378,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.018905848,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.0029830586,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.0007214713,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.0043571307,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.026914477,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.01904048,1.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.011839021,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.003946507,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.009630095,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.016906066,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.0159911,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.03311354,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0015038613,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.019642057,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.012208713,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.00915807,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.011526016,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.013197822,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.01871294,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.00819498,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.009842586,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.0016792085,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0013815194,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.058679264,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.008628468,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0033759945,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.031615604,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.011713847,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.01465382,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.013559591,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.011434886,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.010814051,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.008119235,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.0048789447,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0101564145,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.008926814,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.009401432,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.004248109,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.010852333,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.008180033,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.004465386,1.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.005196978,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.008560135,0.0,0
