image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_408,the most important messages are quick to type.,0.0,0.0003087078,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.00047904925,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.00035993473,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.00051197235,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.0006809024,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.00050473027,1.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.0006711073,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.00044351324,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.0004780459,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.010046751,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.0027910885,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.00045802968,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.00045749405,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.00029675642,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.00040532142,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.00087054196,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.0010682833,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.0018315502,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0005895138,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.00057525147,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.0003225278,1.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.0005757188,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.00092601456,0.0,0
sonicdrivein_236,voila,0.0,0.0006718059,1.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.0005119443,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.000808027,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0003899717,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.0007996945,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.00069707277,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.0006454444,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.000632667,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.00044728618,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.0005997236,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.0006019478,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.0005033519,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0009192873,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.00052607455,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.010213315,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.0006356933,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.00049312814,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.00025137607,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.00045631788,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.07867745,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.0011899677,1.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.0003998644,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.092580415,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,7.801114e-05,0.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.0010049562,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.000553301,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.000608273,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.00016453494,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.0004504246,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.00060178083,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.008914382,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.00025026215,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.0006962993,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.00079204043,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.15144853,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.0027236752,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.00060396065,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.0012729464,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.00039809276,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.00045162198,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.00043215833,1.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.00065773324,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.00060012896,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.00040075585,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.00078239915,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0005415582,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.0004308404,1.0,0
