image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,4.591441e-05,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.2998879,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.32572052,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.99288166,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.05040743,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.31466898,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.7239802,1.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.000652717,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.0004159069,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.010084353,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.95388025,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.96129936,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.000458877,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.0003034906,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.10244287,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.55635405,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.36250195,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0061426,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.13988672,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.9187083,1.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0001325534,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.013681348,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.6568561,1.0,1
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,3.224555e-05,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.025495425,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.25647318,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.028690888,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.27485412,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.0039489893,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.002160298,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,7.9705605e-05,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.00032324877,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.47322577,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.000101184734,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.5099058,1.0,1
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.0004838682,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,6.249081e-05,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.0011387543,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.009331641,1.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,4.0390532e-05,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.0011216257,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,3.0476906e-05,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9866992,1.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.026224416,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.0021313964,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.11925573,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.16441017,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.27612078,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9995906,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.93547916,1.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.0027817911,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0005745,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.80152917,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.132352,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.00030833954,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.0046561374,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.32862437,1.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,2.290196e-05,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0046467083,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.00044503744,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.17825085,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.004564051,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.78933334,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0007611608,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.0001568824,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.04472298,1.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.0013618278,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.0005369336,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0129865855,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.0009391261,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.41558465,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.034256887,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.860093,1.0,1
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.015121373,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.017063431,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.45491564,1.0,0
sonicdrivein_81,coincidence?,0.0,0.44816148,1.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,0.0004444829,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0020197816,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0027713634,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,5.884834e-05,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.025692958,1.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.0019866563,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.00055673247,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.048179578,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0002920325,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.9335297,0.0,1
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.00096550013,0.0,0
