image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0037302615,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.98223084,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.34216613,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.26241067,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.1731626,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.98470426,0.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.5664864,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.001439376,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.57669634,0.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.0017569672,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.023596706,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.33856916,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.00093550613,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.000259135,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.99726045,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.86422986,1.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.03681527,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.72012943,1.0,1
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.07378712,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.0010089946,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.00082855974,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.14535338,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.20988132,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.00016725292,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9984119,1.0,1
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.0054651154,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.02289409,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.17006405,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.00012197054,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.0010588358,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.031126423,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.7591378,1.0,1
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.016194096,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0037753866,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.9849509,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9667582,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.00083967944,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.9301132,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.6980947,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.0015094199,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.9235175,0.0,1
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,9.895258e-05,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.19134305,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.31614798,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.0087049585,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.06171789,1.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.000112154084,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0036768736,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.008682246,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.022026388,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0012530921,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.0013188011,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.027661348,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.00051981246,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.00013997802,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.028537905,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.00023239592,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.84451246,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.0057647787,0.0,0
