image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.0048307115,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0047704023,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.06852542,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.0010058561,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.013137775,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.026588744,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.09083436,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.08581588,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7225188,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.00086515787,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.051811278,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0022070296,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.4854341,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.006594284,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.057442114,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.04644807,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.007724398,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.18557127,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.31124038,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.00016183272,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.00022160646,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.024002222,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.00221841,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.0075069563,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.011226984,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.02128505,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.028004056,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.11796824,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.058646612,1.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.00081345264,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.0014356409,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.00031260806,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.06743913,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.8159038,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.011138498,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.073516205,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6890979,1.0,1
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.0053188787,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,5.6342386e-05,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.02611689,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.020463431,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.016681887,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,5.4308995e-05,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.001102557,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.0024762554,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.071416646,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.034886986,1.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.0009743176,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.22127771,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.004089489,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.0159158,1.0,0
sonicdrivein_81,coincidence?,0.0,0.2737383,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.11902292,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.1364364,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.008144384,1.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.001376121,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.00043451425,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.00900017,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.324102,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.030374102,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.00037377034,1.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.0020864569,0.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.0004324917,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.16828069,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.14224948,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.06040706,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.04701398,1.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.030367706,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,1.6544767e-05,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0075730323,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.001156054,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.051520545,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.25947672,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.011530873,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.012704956,1.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.00016007593,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.11474143,1.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.0035155234,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.14258836,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.029432433,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0012769398,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.08430017,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.078013316,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.06720432,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.18922485,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.0663011,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.00025881844,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.0012842095,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.06059439,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.61346936,1.0,1
sonicdrivein_101,tag your boo,0.0,0.0054013864,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.20077215,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.019246101,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.017442076,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.0047620446,1.0,0
