caption_loss,fc_loss,loss
4.4375,0.76171875,12.0625
4.5625,0.8828125,13.375
4.78125,0.8203125,13.0
4.40625,0.90625,13.5
4.15625,0.8515625,12.625
4.3125,0.6875,11.1875
4.34375,0.8828125,13.125
4.4375,0.87890625,13.25
4.375,0.79296875,12.3125
4.59375,0.8828125,13.375
4.90625,0.84375,13.375
4.65625,0.921875,13.875
4.78125,0.76171875,12.375
4.90625,0.890625,13.75
4.96875,0.96875,14.625
5.0,0.76953125,12.6875
5.21875,0.96875,14.875
4.71875,0.92578125,14.0
5.34375,0.8828125,14.125
5.09375,0.890625,14.0
5.0,0.8125,13.125
5.21875,0.9296875,14.5
4.90625,0.96875,14.625
5.21875,0.80859375,13.25
4.96875,0.7734375,12.75
5.5625,0.88671875,14.4375
5.125,0.84375,13.5625
5.40625,0.97265625,15.125
5.46875,0.875,14.25
5.34375,0.89453125,14.25
5.8125,0.875,14.5625
5.28125,0.890625,14.125
5.5625,0.77734375,13.375
5.3125,0.890625,14.1875
5.28125,0.89453125,14.25
5.6875,0.88671875,14.5625
5.125,1.0625,15.75
5.8125,0.7265625,13.0625
5.6875,0.76171875,13.3125
5.46875,0.8515625,14.0
5.5,0.76953125,13.1875
5.75,0.890625,14.625
5.84375,1.0078125,15.875
5.53125,0.8515625,14.0
5.5,0.76953125,13.1875
6.1875,0.890625,15.0625
5.625,0.9765625,15.375
5.28125,0.89453125,14.25
5.4375,0.80859375,13.5
5.8125,0.890625,14.6875
5.875,0.890625,14.75
5.5,0.9375,14.875
5.65625,0.96484375,15.25
5.78125,0.73046875,13.125
5.90625,0.9375,15.25
5.5625,0.7734375,13.3125
5.9375,0.99609375,15.875
5.875,0.72265625,13.125
5.6875,0.859375,14.3125
5.96875,0.97265625,15.75
6.125,0.9296875,15.4375
5.65625,0.77734375,13.4375
5.9375,0.72265625,13.125
5.78125,0.9375,15.125
6.15625,0.93359375,15.5
5.75,0.73046875,13.0625
5.8125,1.015625,15.9375
5.5625,0.7734375,13.3125
6.125,0.8125,14.25
5.78125,0.73046875,13.125
6.0625,0.93359375,15.375
6.09375,0.9765625,15.875
5.84375,0.76953125,13.5
6.15625,0.97265625,15.875
6.0625,0.8046875,14.125
6.0625,0.92578125,15.3125
6.0,0.76953125,13.6875
5.71875,0.93359375,15.0
6.15625,0.77734375,13.9375
5.875,0.89453125,14.8125
5.875,0.85546875,14.4375
6.25,0.89453125,15.1875
5.875,0.84765625,14.375
5.875,0.80859375,13.9375
6.46875,0.85546875,15.0
6.1875,0.80859375,14.25
5.40625,0.93359375,14.75
6.03125,0.8515625,14.5
5.8125,0.85546875,14.375
5.90625,0.8984375,14.875
5.875,0.81640625,14.0625
6.28125,0.9296875,15.625
6.0,0.76953125,13.6875
