image_id,caption,groundtruth,humor_score
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.75,0.09172531
sonicdrivein_1119,Fanta® Orange = maximum color coordination. 🍊,0.25,0.007948181
sonicdrivein_2229,A smiling SONIC Carhop brightens any day!!,0.25,7.985532e-33
sonicdrivein_1124,Eye on the sky and a SONIC drink in hand. Life should be that simple. 😇,0.25,0.004156558
sonicdrivein_1914,"A deal worth shouting about: 50¢ Grilled Cheese at SONIC, all day this Wednesday. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarmer",0.25,1.0745707e-32
sonicdrivein_796,Hungry yet? 🤤,0.25,0.27323285
sonicdrivein_462,"⚠️flash warning⚠️ But  why is this such a vibeeee? Get our limited edition Midnight Tumbler on sonicswagshop.com🥤#nye #sonictumbler""",0.25,0.021145752
sonicdrivein_168,i really wanna to believe its fall but the temperature says otherwise,0.75,0.14814015
sonicdrivein_886,This year's @drpeppersonicgames are FIERCE! Carhops from all over competing to see which crew's got the heat. 🔥 Head over to our story to see which team made it on TOP! 🛼,0.25,8.1973267e-10
sonicdrivein_1195,Thank you to our hardworking teachers: we hope you have a great school year! 📖,0.25,0.113139406
sonicdrivein_1862,"Whether you’ve got the hots for a simple classic or somethin’ a lil saucy, America’s Hot Dog Headquarters has the deal",0.25,0.015513054
sonicdrivein_538,Put an onion ring on it!,0.75,0.26143444
sonicdrivein_1871,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 89¢ all day today, 3/2.",0.25,0.0015159617
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.75,0.0045012245
sonicdrivein_1604,Why scream for Ice Cream when you can dance instead?,0.75,0.21887316
sonicdrivein_849,"When you think of these months at the Drive-In, you think of … ? 📅",0.25,0.25764465
sonicdrivein_162,been thinking about making a line of pro football jerseys ever since sunday september 24th at exactly 3:27 CST for no,0.75,0.11423805
sonicdrivein_882,"Imagine sliding into SONIC with these. Which would you kick it in? A, B, or C? 👟🚦",0.25,0.0044290717
sonicdrivein_1733,Here’s the deal: you bring your tots and we’ll bring ours! 👨‍👩‍👧‍👦 Tag #ThisIsHowISonic and you might be featured like,0.25,0.029769251
sonicdrivein_1013,"We asked our fans what they would put on their SONIC Shrines, and we picked the most heavenly comments. 😇",0.25,0.0006493701
sonicdrivein_1998,"They're here. 79c. Medium Famous Slushes at Sonic, today only. ",0.25,0.010213793
sonicdrivein_1161,Breakfast comes in all shapes and flavors. 🥓🥞 What’s YOUR breakfast alignment?,0.25,0.27227607
sonicdrivein_1994,A letter so good they had to say it twice. #MMBlast #Sonic #Yum #IceCream #🍦,0.25,3.433812e-34
sonicdrivein_1955,"Day off! Time to celebrate. Have your (Ice Cream Birthday) Cake (Shakes and Cones) and eat it, too.",0.25,0.0035429194
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.75,0.015189925
sonicdrivein_1424,Love at first bite. #SONICNights is the real deal! ❤️,0.25,0.010463412
sonicdrivein_439,feeling 🥶icy🥶,0.25,0.002856462
sonicdrivein_2010,"The best part of making your own ""Super Breakfast Toaster"" is the extra side of toast at the end. #SonicDIY #Sonic #Yum",0.25,1.2527496e-32
sonicdrivein_1241,Check our NEWEST filters! Hang out with our Wacky Pack bunch or play a little Q&A with your friends and family. 🤗,0.25,0.005501888
sonicdrivein_184,Send this to the 1st person it reminds you of,0.25,0.0018062838
sonicdrivein_580,You all are showing some serious love for this shake.,0.25,0.0015379662
sonicdrivein_8,we picked up a few new faces for our Superfan Limo 😍 welcome @sophiniweenie and @seansauce,0.25,0.036975287
sonicdrivein_1695,What’s that off in the distance? Your destiny? Cheese? Probably both. Pinch and zoom to find out.,0.25,0.28222454
sonicdrivein_1462,When you look down and realize you ate all your SONIC ice within 30 seconds… 📸 @sydbrouswill,0.75,0.009924824
sonicdrivein_1354,The drive-in crossover you’ve been waiting for. 🎥 🚗 🍿B,0.25,4.2898508e-32
sonicdrivein_1435,Introducing the freshest collab—the NEW @RedBull Slush and Cherry Limeade Red Bull® Slush! It’s the ultimate cool down before you step up. 👐,0.25,0.02944203
sonicdrivein_1102,Mark your 📅: #SONICTotDrop is coming. Tune in on New Year’s Eve starting at 11:45pm and watch as we drop 2020 like it’s Tot. Link in the bio!,0.25,0.013479563
sonicdrivein_1231,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest",0.25,0.014872617
sonicdrivein_988,Our Snacks & Sides have a league of their own. Are the positions set or should we rethink our strategy? ⚾,0.5,0.0014933272
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.75,0.022222128
sonicdrivein_1848,"Get with the times—what’s old is new again! With our Old Fashioned Sweet Cream Sodas, you’ll be on cloud 9. Swing by for Happy Hour when they're 1/2 price from 2-4 pm.
#SONIC #OldFashionedCreamSodas #HappyHour #🙌🏼",0.25,0.03538743
sonicdrivein_1592,Tag your SONIC weekend crew. 🚚,0.25,0.011962794
sonicdrivein_818,Jumbo Popcorn Chicken instead of popcorn = IDEAL MOVIE EXPERIENCE. 🍿,0.25,0.012924992
sonicdrivein_85,every wrap has its own special qualities 🤗,0.75,0.02854353
sonicdrivein_1166,"It’s Libra Season, and we’re feeling BUBBLY! ♎ If you had to choose: Cherry Limeade or Ocean Water? ⚖️",0.25,0.0036828297
sonicdrivein_1797,"On the longest day of the year, go from zero to mouthwatering in no time at all. Head to SONIC for ½ price made-to-order Cheeseburgers, all day today.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.023485454
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,0.75,0.0021484657
sonicdrivein_2155,"Double tap if your first job was at Sonic! (Or, if you wish it was) We love our crew and carhops! #tbt",0.25,0.0022496039
sonicdrivein_1500,"There’s no such thing as too many cherries when it comes to a cherry limeade, right? Right! Tag a friend that’s OBSESSED",0.25,8.418046e-17
sonicdrivein_1327,"Say, “Chili CHEESE Bites” on 3!",0.25,0.14015584
sonicdrivein_753,Gotta jump right into the action. ⏭️,0.25,0.0048930775
sonicdrivein_1709,"Alright, we’ll spell it out for you. SONIC Happy Hour. ½ price drinks. Today from 2-4pm. See you there 👍👍 Tag",0.25,0.27955997
sonicdrivein_806,Mouth-watering on repeat. 🔁 #BaconDay,0.25,0.0021213
sonicdrivein_672,"The SOUR PATCH KIDS dare you. Try a SOUR PATCH KIDS Slush Float this summer and enjoooyy.  SOUR PATCH KIDS is a trademark of Mondelēz International group  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.25,1.8992807e-31
sonicdrivein_2048,"The fabled Sonic Island has yet to be seen in person. This picture, inspired by Joanne W., is the only proof that it",0.75,1.7149203e-32
sonicdrivein_1251,"Teachers need our immediate help. Through @donorschoose, we donated $500K to help #KeepKidsLearning at home. Click to",0.25,0.022929942
sonicdrivein_416,Millennials be like:,0.25,0.032044128
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.75,0.022784388
sonicdrivein_1885,"These Lil’ snacks pack a punch. 👊

Snag Lil’ Doggies and Lil’ Chickies for $1.49 each and get ready for BIG flavor.

#SONIC #🌭 #👊",0.25,0.12632443
sonicdrivein_821,"A plan where SONIC customers win, and hunger pains lose.",0.25,7.87079e-33
