image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,1.0,0.27465048
mcdonalds_switzerland_710,Who is hiding behind the hedgehog?,0.25,0.019484932
mcdonalds_switzerland_1947,"You asked for the Double Cheeseburger, we're also suggesting the Little Ciabatta Pepper! #mcdonalds #mcdo #burger",0.25,0.04924814
mcdonalds_switzerland_111,"Thanks to @christel.anouk, @shana_gina, gabi_7777777, we've totally expanded our culinary horizon! 😌👨🏻‍🍳✨",0.25,0.023561342
mcdonalds_switzerland_679,"FINALLY, THE McRACLETTE IS BACK IN🇨🇭!",0.25,0.274052
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,1.0,0.05165802
mcdonalds_switzerland_663,🔥 The hottest news in town: our Spicy Chicken McNuggets!» 🔥 Get them now!,0.25,0.101958044
mcdonalds_switzerland_212,That's how friendships can end.,1.0,0.00828009
mcdonalds_switzerland_681,"Indulge now, remember the New Year’s resolutions later. 🤭",0.25,0.011862065
mcdonalds_switzerland_1961,Another difficult Monday? Sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0.25,0.003126272
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.25,0.01410021
mcdonalds_switzerland_173,Which one will it be for you?,0.25,0.08515827
mcdonalds_switzerland_443,"In 2022, together with your help, we will reduce 200t of plastic! 🙌  Have you already discovered and used some of the",0.25,0.023271007
mcdonalds_switzerland_316,"If you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat Filet-O-Fish®",0.25,0.0043387115
mcdonalds_switzerland_213,Cheesiest country ever.,1.0,0.066053
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,1.0,0.02543272
mcdonalds_switzerland_676,Everyone is different. Which burger type are you?,0.25,0.18441784
mcdonalds_switzerland_1446,Yummie Chicks! 🤤 ,0.25,0.0032338002
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.25,0.15191954
mcdonalds_switzerland_2017,#Repost @mcdonaldsleb ・・・ A well decorated #christmastree 😊🎄#McDonalds #BigMac #Lebanon #seasonsgreetings,0.25,0.14135867
mcdonalds_switzerland_675,A swiss starter pack 😍,0.25,5.3591424e-12
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.25,0.2702564
mcdonalds_switzerland_1492,Happy Monday 😘 #monday #coffeeday #coffeetime #happymonday #coffee #coffeelover #mccafe #mcdo #mcdonalds,0.25,0.007910475
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,1.0,0.0021107874
mcdonalds_switzerland_1988,People were given vouchers made of ice on the beach of Rio de Janeiro. By 30 degrees one has to run fast to redeem this,0.25,8.150961e-05
mcdonalds_switzerland_326,Seems like @the.christinekaran found the most instagramable spot at McDonald's! Know this restaurant?,0.25,0.046285775
mcdonalds_switzerland_428,Did you know? Paper always wins! Our food packaging already consists of 91% renewable raw materials such as paper and,0.25,0.012561086
mcdonalds_switzerland_1184,Our Big Mac - stayin’ fabulous forever and always. 👌 Tag a Big Mac Lover! #mcdonalds #burgerporn #bigmaclove,0.25,0.11351084
mcdonalds_switzerland_646,Our Take-Away bag. Proud sponsor of having fun at home. Who agrees? 😜 💛,0.25,0.14340469
mcdonalds_switzerland_638,Train your brain in a yummy way! Who’s able to solve this? 😜,0.25,0.043667816
