text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,
"









































































",,0.0,800.0,when you're in a car accident and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing a seat belt; and you're not wearing,,1281.0,800.0,when you're at a party and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you',,2347.0,800.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,2918.0,800.0
"









































































",,0.0,800.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,6046.0,800.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,6531.0,800.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5535.0,800.0
"









































































",,0.0,800.0,"i don't know what to do with my life, but i don't know what to do with my life either, so i'm just going to live it up to the best of my ability, and i'm going to try to make the best of my life, and i'm going to try to make the best of my life, and",,6278.0,800.0,when you're at a party and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you're the only one who doesn't know how to dance; and you',,3539.0,800.0,when you're trying to make a good impression at a party; and the guy you're trying to impress doesn't even look you in the eye; and you don't know what to say; and you don't know what to do; and you don't know what to say; and you don't know what to do; and,,5683.0,800.0
"









































































",,0.0,800.0,"when you're trying to get a girl to like you, but she doesn't like you back; and you don't like her back; and she doesn't like you back; and you don't like her back; and she doesn't like you back; and you don't like her back; and she doesn't like you",,2868.0,800.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,5760.0,800.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,888.0,800.0
"









































































",,0.0,800.0,"when you're in a room full of people and you're the only one who doesn't know how to use the light switch

when you're in a room full of people and you're the only one who doesn't know how to use the light switch

when you're in a room full of people and you're",,3038.0,800.0,when you realize that you're the only one in the world who doesn't know the answer to a question; when you realize that you're the only one in the world who doesn't know the answer to a question; when you realize that you're the only one in the world who doesn't know the answer to a question; when you,,4257.0,800.0,when you're in a car accident and you're not wearing a seat belt; when you're in a car accident and you're wearing a seat belt; when you're in a car accident and you're not wearing a seat belt; when you're in a car accident and you're wearing a seat belt; when you're,,2663.0,800.0
"









































































",,0.0,800.0,"when you're in a car accident and you're in the back seat, and you're in the back of the car and you're in the back of the car and you're in the back of the car and you're in the back of the car and you're in the back of the car and you're in the back",,3360.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't like you&quot; or &quot;i don',,256.0,800.0,"when you're at a restaurant and the waiter asks you if you'd like to have a drink; and you say ""no thank you, i'm not thirsty""; and the waiter says ""no, you're not thirsty""; and you say ""no thank you, i'm not thirsty""; and the waiter says ""no,",,1468.0,800.0
"









































































",,0.0,800.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,4092.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,1873.0,800.0,when you get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on a test; and you don't get a 100% on,,4196.0,800.0
"









































































",,0.0,800.0,"when you're trying to get a girl to like you, but she doesn't even look at you; when you're trying to get a girl to like you, but she doesn't even look at you; when you're trying to get a girl to like you, but she doesn't even look at you; when you're trying",,2620.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot,,788.0,800.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,2875.0,800.0
"









































































",,0.0,800.0,"you know what's funny? you're the only one who doesn't know what's funny!

you know what's funny? you're the only one who doesn't know what's funny!

you know what's funny? you're the only one who doesn't know what's funny!
",,1956.0,800.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,774.0,800.0,i don't know what you're talking about; but i know what you're not talking about; i don't know what you're talking about; but i know what you're not talking about; i don't know what you're talking about; but i know what you're not talking about; i don't know,,1987.0,800.0
