Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"your kids are growing up, and so is your soda.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,your kids are growing up and all you have to do is give them what they want.,,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,your kids are growing up and all you have to do is give them what they want.,,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_635,your kids are growing up and all you have to do is give them what they want.,,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test2,"so good, you could eat all day long and still have some left over.",,1.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,so good it made me want to eat all of you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you can call them all you want, but they’ re real.",,2.000000000000000,1.000000000000000,0.138418252126704,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_403,so good i could make an army of you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"enter your limit with this legit! sonic's award-winning ½ '' hot hot hot chili cheese sauce "" is a true️ # # # # # # # # # # # # # # # # # # # # # #",,1.000000000000000,1.000000000000000,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,enter the award-winning@ sonic cart for $ 34 million! # sonic # # #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #@ #,,1.000000000000000,1.000000000000000,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"in case of inspiration, your favorite ice cream slayer by sonic is coming out soon! $ 2.",,1.000000000000000,1.000000000000000,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_574,"in case of inspiration, your mom's sonic bowls are 50% off for 4/15! tag@ stan_kelly or # sonicfall2014 to get $ off 'only'for limited time only!# sonicfall2014@ stan_kelly# thanksgiving# christmas# christmas",,1.000000000000000,1.000000000000000,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test4,"sue beverly, the next wave of your dreams is here! ☺️ u switch to sonic’ s spring program & enjoy a limited time deal on your favorite drinks & menu items.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"# moms, # dads, # yourfuture.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"sushi, ramen, and ramen bar! the buzz ’ 2020 post up is your chance to post your creative, unique, and unique, funny, and creative, funny, creative, creative, creative, creative, creative, creative, creative, creative, creative ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_691,"# moms, # dads, # allofyou, we ’ re giving you a deal! all of our classic shakes, like the one we ’ re posting, are 50% off all day today.",,2.000000000000000,1.000000000000000,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test5,i’ m going to the moon.,,2.000000000000000,1.000000000000000,0.238843770191263,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the bathroom.,,2.000000000000000,1.000000000000000,0.238843770191263,0.000000000000000,0.000000000000000,0.000000000000000,i’ m going to the bathroom.,,2.000000000000000,1.000000000000000,0.238843770191263,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_408,i’ m going to the moon! i’ m going to your local library.,,3.000000000000000,1.000000000000000,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test6,raised $ 1 billion worth of text with just a splash of color - all for $ 3.,,1.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,"hey there, marked as up! buy today to get 1/2 price week after 8 pm.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"hey there, marked as up! buy $ 1 text to get 1 free order after rush hour ( 12:00 am - 6:00 pm ). see menu for details.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_1181,soda with a price just for you! use the sonic app to get 1/2 price drinks after 8pm.,,1.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test7,we’ ll walk you to tomorrow night.,,1.000000000000000,1.000000000000000,0.107353899010755,0.000000000000000,0.000000000000000,0.000000000000000,"you can’ t miss it, we have it all day tomorrow night at sonic with the sonic cheeseball, hot dogs and more! 🧀🎁 visit your local drive-in for today only.",,2.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"you can’ t miss it, we’ re shipping it all tomorrow @ sonic! check your fridge for our special tonight only! 📲# sonic # dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_585,"tomorrow night, we’ ll have a little something special.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,we are sonic ’ s new social norm.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"finally, sonic's worth report is finally on the way.",,1.000000000000000,1.000000000000000,0.079614590063754,0.000000000000000,0.000000000000000,0.000000000000000,"finally, the work is done 👀new sonic cart is available at earthbound, so stop by soon with your family and friends for one-of-a-kind meals with one-of-a-kind sonic funnies.",,2.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_412,"finally, sonic's new dad, dad day, is here.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"train it to path 5, 12/19 12/20 12/21 12/22 12/23 12/24 12/25 12/26 12/27 12/28 12/29 ",,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,and then they drive over to the local bar and swing by the drive-in for a 1/2 price drink and food.,,2.000000000000000,1.000000000000000,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,network with & quot; the sonic travel team & quot; to speed up your way to the drive-in.,,2.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000,sonicdrivein_832,dinner is on its way and it’ s going to be a sonic road trip.,,2.000000000000000,1.000000000000000,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test10,"so, we need a hiv-positive person to flush the toilet and touch the flush button.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we know for a fact that the end is near.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,this is what you think of when you hear the sound of a '' social sound ''.,,5.000000000000000,1.000000000000000,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000,sonicdrivein_414,we know for a fact that the air you breathe is pure and clean.,,1.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
