caption_loss,fc_loss
4.8125,0.63671875
5.5,0.63671875
5.09375,0.81640625
4.75,0.5703125
4.5,0.8203125
4.8125,0.625
4.875,0.75390625
5.03125,0.5546875
5.03125,0.625
6.1875,0.5703125
5.375,0.92578125
5.5,0.515625
5.59375,0.6875
5.3125,0.8203125
5.4375,0.69140625
5.53125,0.6328125
5.6875,0.70703125
5.5,0.578125
5.75,0.83203125
5.78125,0.8359375
5.78125,0.703125
5.8125,0.62109375
6.0,0.55859375
5.75,0.8984375
5.6875,0.6328125
5.6875,0.515625
5.78125,0.5703125
5.6875,0.76171875
6.125,0.6953125
5.78125,0.703125
5.375,0.56640625
6.5,0.578125
5.5,0.70703125
5.9375,0.56640625
6.0,0.76953125
6.46875,0.703125
5.75,0.64453125
6.21875,0.88671875
6.21875,0.65234375
5.96875,0.51171875
6.5,0.7578125
6.0625,0.6328125
5.84375,0.83984375
5.96875,0.57421875
5.5625,0.62109375
