focalLoss,contrastive_loss,loss
0.08691862225532532,0.8390722274780273,1.7082583904266357
0.07650250196456909,0.586063027381897,1.351088047027588
0.08518536388874054,0.7992225885391235,1.6510761976242065
0.07847118377685547,0.6679631471633911,1.4526749849319458
0.08297894150018692,0.7980694770812988,1.6278588771820068
0.08702487498521805,0.8135785460472107,1.68382728099823
0.08316119015216827,0.7813944220542908,1.613006353378296
0.07966742664575577,0.7075187563896179,1.5041930675506592
0.09720680117607117,0.8923243880271912,1.8643923997879028
0.07246224582195282,0.6422963738441467,1.3669188022613525
0.07642392069101334,0.7280335426330566,1.4922727346420288
0.08475838601589203,0.792034387588501,1.6396182775497437
0.07857206463813782,0.7149580717086792,1.5006787776947021
0.07684402167797089,0.7148993015289307,1.483339548110962
0.07202932238578796,0.6185644865036011,1.338857650756836
0.09290875494480133,0.7949279546737671,1.724015474319458
0.0784185528755188,0.6958897709846497,1.4800753593444824
0.08237364143133163,0.7755629420280457,1.599299430847168
0.08404753357172012,0.8236974477767944,1.6641727685928345
0.0761089026927948,0.7022373080253601,1.463326334953308
0.07750546932220459,0.7789732813835144,1.554028034210205
0.07989656925201416,0.7418463230133057,1.5408120155334473
0.0832224190235138,0.7523380517959595,1.5845623016357422
0.07451699674129486,0.6563878059387207,1.4015578031539917
0.06883849203586578,0.673367440700531,1.3617522716522217
0.08495636284351349,0.7447164058685303,1.5942800045013428
0.08183716982603073,0.7428963780403137,1.5612680912017822
0.07946619391441345,0.6938256025314331,1.4884874820709229
0.07245233654975891,0.6783513426780701,1.4028747081756592
0.08153738081455231,0.7068823575973511,1.5222561359405518
0.07476992905139923,0.7103314399719238,1.4580307006835938
0.07625420391559601,0.7320360541343689,1.4945781230926514
0.08038736879825592,0.7153793573379517,1.5192530155181885
0.0762389600276947,0.7049468755722046,1.4673364162445068
0.07805994153022766,0.6636340022087097,1.4442334175109863
0.08284458518028259,0.7132341265678406,1.5416799783706665
0.07405942678451538,0.6496777534484863,1.3902720212936401
0.07690198719501495,0.7011748552322388,1.470194697380066
0.07370638102293015,0.7025947570800781,1.4396586418151855
0.06728809326887131,0.6390623450279236,1.3119432926177979
0.0717426985502243,0.665797770023346,1.3832247257232666
0.07731415331363678,0.7062836289405823,1.4794251918792725
0.07335253059864044,0.6640986204147339,1.397623896598816
0.08072148263454437,0.7005338668823242,1.5077487230300903
0.07975029945373535,0.6808476448059082,1.4783506393432617
0.07380685210227966,0.6646475791931152,1.4027161598205566
0.07927434146404266,0.7337136268615723,1.5264570713043213
0.07548712939023972,0.6170722246170044,1.371943473815918
0.07260685414075851,0.7172266840934753,1.4432952404022217
0.07725231349468231,0.6822077035903931,1.4547308683395386
0.07394742965698242,0.7427730560302734,1.4822473526000977
0.0768122598528862,0.6695732474327087,1.437695860862732
0.07924491167068481,0.7025694847106934,1.4950186014175415
0.07360542565584183,0.5766732692718506,1.312727451324463
0.06987489014863968,0.681462287902832,1.3802111148834229
0.07138298451900482,0.6768314242362976,1.3906612396240234
0.08053939044475555,0.7267471551895142,1.532141089439392
0.07319311797618866,0.6636250019073486,1.3955562114715576
0.0719352513551712,0.571245014667511,1.2905974388122559
0.07899019122123718,0.6610431671142578,1.4509451389312744
0.08118688315153122,0.6705986857414246,1.482467532157898
0.07326298952102661,0.6971936225891113,1.4298235177993774
0.07619418203830719,0.7158827781677246,1.4778245687484741
0.07952156662940979,0.7068489789962769,1.5020647048950195
0.07424643635749817,0.6909068822860718,1.4333713054656982
0.07019253820180893,0.6048957705497742,1.3068211078643799
0.08065507560968399,0.6629343032836914,1.4694850444793701
0.07987557351589203,0.699194073677063,1.4979498386383057
0.07806244492530823,0.6580114960670471,1.4386359453201294
0.06444709002971649,0.7146866321563721,1.3591575622558594
0.07702037692070007,0.6377722024917603,1.4079759120941162
0.0737021341919899,0.7143890857696533,1.4514104127883911
0.0767056867480278,0.6547197103500366,1.421776533126831
0.0726412981748581,0.6899407505989075,1.416353702545166
0.07765030860900879,0.7167004346847534,1.4932035207748413
0.07181960344314575,0.621727705001831,1.3399237394332886
0.07635849714279175,0.7267880439758301,1.4903730154037476
0.06797284632921219,0.691394567489624,1.3711230754852295
0.08782804012298584,0.6992405652999878,1.5775209665298462
0.07383279502391815,0.6523211002349854,1.3906490802764893
0.07427360862493515,0.7122169137001038,1.4549529552459717
0.07468194514513016,0.6641969680786133,1.4110164642333984
0.06896193325519562,0.6332640647888184,1.3228833675384521
0.0759514644742012,0.7002437710762024,1.4597584009170532
0.07475630939006805,0.6756763458251953,1.4232394695281982
0.07277902960777283,0.7094736099243164,1.4372639656066895
0.07620546221733093,0.6392933130264282,1.4013478755950928
0.08443532884120941,0.7380130290985107,1.5823663473129272
0.07367534935474396,0.6595238447189331,1.3962773084640503
0.06879618763923645,0.6123590469360352,1.3003208637237549
0.07194383442401886,0.6783236265182495,1.3977619409561157
0.0702086091041565,0.6895428895950317,1.3916289806365967
0.07614395022392273,0.6856339573860168,1.4470734596252441
0.0772862434387207,0.6657454967498779,1.438607931137085
0.08503802865743637,0.7294273376464844,1.5798076391220093
0.07864248752593994,0.7039228677749634,1.4903477430343628
0.07646633684635162,0.6046356558799744,1.3692989349365234
0.06868481636047363,0.6142159700393677,1.301064133644104
0.0780053585767746,0.703019380569458,1.4830729961395264
0.07396547496318817,0.6556248068809509,1.3952796459197998
0.07844432443380356,0.6977701187133789,1.4822133779525757
0.07220475375652313,0.6492701172828674,1.3713176250457764
0.07461755722761154,0.6470333337783813,1.3932089805603027
0.07150276750326157,0.6505694389343262,1.365597128868103
0.07201042771339417,0.6885203123092651,1.4086246490478516
0.06841279566287994,0.5935137271881104,1.2776416540145874
0.0710468664765358,0.6789844036102295,1.3894530534744263
0.08179047703742981,0.6867282390594482,1.5046329498291016
0.07679104804992676,0.6886404752731323,1.4565509557724
0.07776111364364624,0.7102082967758179,1.4878194332122803
0.07027851045131683,0.6547277569770813,1.3575129508972168
0.07289297878742218,0.6914063692092896,1.420336127281189
0.0706191211938858,0.6089611053466797,1.3151522874832153
0.0781262069940567,0.6833059787750244,1.464568018913269
0.071755051612854,0.684180736541748,1.401731252670288
0.07309854030609131,0.661247730255127,1.39223313331604
0.08047342300415039,0.7012559175491333,1.5059901475906372
0.07810616493225098,0.6433236598968506,1.4243853092193604
0.07665741443634033,0.7337644696235657,1.5003385543823242
0.07554665952920914,0.6893755197525024,1.4448421001434326
0.08290479332208633,0.6815228462219238,1.510570764541626
0.07109665870666504,0.6287114024162292,1.3396780490875244
0.07184039056301117,0.6923872232437134,1.4107911586761475
0.07999884337186813,0.6783782243728638,1.4783666133880615
0.07568377256393433,0.6686224937438965,1.4254602193832397
0.0773807242512703,0.705390214920044,1.4791975021362305
0.07120662927627563,0.6196804046630859,1.3317466974258423
0.07545909285545349,0.6854770183563232,1.440068006515503
0.07428035140037537,0.671471357345581,1.4142749309539795
0.0809946358203888,0.7038586735725403,1.5138050317764282
0.08436523377895355,0.7175742387771606,1.5612266063690186
0.07228994369506836,0.6498092412948608,1.3727086782455444
0.06747599691152573,0.6817984580993652,1.3565584421157837
0.06668679416179657,0.6081032752990723,1.2749712467193604
0.07118823379278183,0.6979930400848389,1.4098753929138184
0.07193978130817413,0.6200849413871765,1.3394827842712402
0.08310788869857788,0.691972017288208,1.5230509042739868
0.07732808589935303,0.641686201095581,1.4149670600891113
0.07626916468143463,0.6972934603691101,1.4599850177764893
0.08139748871326447,0.6829828023910522,1.4969576597213745
0.07214131951332092,0.6426255702972412,1.3640387058258057
0.08456610143184662,0.6535395979881287,1.4992005825042725
0.07401292771100998,0.670012891292572,1.410142183303833
0.07305040210485458,0.6450412273406982,1.3755452632904053
0.082633376121521,0.7519576549530029,1.578291416168213
0.07201950252056122,0.6705210208892822,1.3907160758972168
0.07675855606794357,0.664265513420105,1.4318511486053467
0.0783444494009018,0.6606611013412476,1.444105625152588
0.06656764447689056,0.6681179404258728,1.333794355392456
0.07490771263837814,0.660199761390686,1.4092769622802734
0.07253913581371307,0.6292477250099182,1.3546390533447266
0.07876795530319214,0.6888354420661926,1.4765150547027588
0.086353600025177,0.7401542663574219,1.603690266609192
0.06465820968151093,0.6081979274749756,1.2547800540924072
0.08807326853275299,0.6899858117103577,1.57071852684021
0.08568500727415085,0.7049061059951782,1.5617561340332031
0.07233402132987976,0.7246567010879517,1.4479968547821045
0.07446344941854477,0.6905514001846313,1.4351859092712402
0.06613563746213913,0.6556472778320312,1.3170037269592285
0.07735536247491837,0.6783336400985718,1.4518872499465942
0.07525494694709778,0.5799580812454224,1.332507610321045
0.0742538645863533,0.6586698293685913,1.4012084007263184
0.06702466309070587,0.6900652647018433,1.3603118658065796
0.08146680891513824,0.6622623801231384,1.4769303798675537
0.08189089596271515,0.694851815700531,1.5137608051300049
0.08003386855125427,0.6984663009643555,1.498805046081543
0.07262265682220459,0.6887921094894409,1.4150186777114868
0.06541787087917328,0.6153377294540405,1.2695164680480957
0.07738879323005676,0.7003733515739441,1.4742612838745117
0.07367149740457535,0.6980540752410889,1.4347690343856812
0.08277158439159393,0.7027715444564819,1.5304874181747437
0.06709873676300049,0.6087995767593384,1.2797869443893433
0.08310406655073166,0.7160637378692627,1.5471043586730957
0.07452164590358734,0.5807950496673584,1.3260115385055542
0.08429180085659027,0.6620210409164429,1.504939079284668
0.08054640889167786,0.6712641716003418,1.4767282009124756
0.08314016461372375,0.712634801864624,1.5440363883972168
0.06981319934129715,0.5589290857315063,1.2570610046386719
0.08203200995922089,0.6996103525161743,1.5199304819107056
0.08135290443897247,0.6942285299301147,1.507757544517517
0.06956593692302704,0.7376358509063721,1.4332952499389648
0.06706538796424866,0.6156072616577148,1.2862610816955566
0.07709100097417831,0.6584678888320923,1.4293779134750366
0.08829888701438904,0.7460304498672485,1.6290192604064941
0.06328866630792618,0.6388379335403442,1.2717245817184448
0.0792321115732193,0.6836634874343872,1.4759845733642578
0.0746164619922638,0.6767090559005737,1.4228737354278564
0.07990317046642303,0.6540871858596802,1.453118920326233
0.06984524428844452,0.6356791257858276,1.3341315984725952
0.08174847811460495,0.6755648851394653,1.4930496215820312
0.07294247299432755,0.7078384757041931,1.4372632503509521
0.0692497044801712,0.6020137667655945,1.294510841369629
0.08490486443042755,0.7120980620384216,1.5611467361450195
0.07783946394920349,0.6827093362808228,1.461103916168213
0.07075170427560806,0.6815152168273926,1.389032244682312
0.08018840104341507,0.6973266005516052,1.4992105960845947
0.05741862952709198,0.6420029401779175,1.2161892652511597
0.0920274406671524,0.7828896641731262,1.7031641006469727
0.07794086635112762,0.6839397549629211,1.463348388671875
0.07952315360307693,0.6924457550048828,1.4876773357391357
0.08351808786392212,0.6348581314086914,1.4700390100479126
0.06101127713918686,0.5845538973808289,1.1946666240692139
0.07984067499637604,0.6502691507339478,1.4486758708953857
0.0718831941485405,0.6958404779434204,1.4146723747253418
0.0762273520231247,0.5751144886016846,1.337388038635254
0.07276085764169693,0.6517256498336792,1.3793342113494873
0.0975838452577591,0.6772623062133789,1.6531007289886475
0.07102042436599731,0.7087649703025818,1.4189691543579102
0.07589037716388702,0.6936947107315063,1.4525984525680542
0.08143959939479828,0.6798032522201538,1.494199275970459
0.07705384492874146,0.6555507183074951,1.4260891675949097
0.06658482551574707,0.6306353211402893,1.2964835166931152
0.0865977555513382,0.7392422556877136,1.605219841003418
0.08054572343826294,0.6176254749298096,1.423082709312439
0.07297657430171967,0.690078616142273,1.419844388961792
0.07511891424655914,0.6682487726211548,1.4194378852844238
0.08074681460857391,0.6768667697906494,1.484334945678711
0.06864509731531143,0.6751103401184082,1.3615612983703613
0.06460030376911163,0.6614178419113159,1.3074208498001099
0.08605384826660156,0.6828665137290955,1.5434050559997559
0.0852280855178833,0.7094210386276245,1.5617018938064575
0.08394640684127808,0.6560733318328857,1.4955374002456665
0.07276935875415802,0.6805649399757385,1.4082584381103516
0.07653070241212845,0.6480739116668701,1.4133808612823486
0.07230690121650696,0.71474289894104,1.4378118515014648
0.08311647176742554,0.7003258466720581,1.5314905643463135
0.07974183559417725,0.6754357814788818,1.4728541374206543
0.08522788435220718,0.6692451238632202,1.5215239524841309
0.07511121034622192,0.621644139289856,1.3727562427520752
0.06581147015094757,0.5577501058578491,1.2158647775650024
0.08463829755783081,0.7393578886985779,1.5857408046722412
0.07813982665538788,0.7221494317054749,1.5035476684570312
0.06866399943828583,0.6189572215080261,1.3055973052978516
0.08442434668540955,0.7053536176681519,1.5495970249176025
0.07566583156585693,0.6633771657943726,1.420035481452942
0.07750967144966125,0.6476306915283203,1.422727346420288
0.07920032739639282,0.6714680194854736,1.4634712934494019
0.08122096955776215,0.7142132520675659,1.5264229774475098
0.07356362044811249,0.6735018491744995,1.4091380834579468
0.08246910572052002,0.6745830774307251,1.4992741346359253
0.07579806447029114,0.6108685731887817,1.368849277496338
0.07675714790821075,0.69159334897995,1.4591648578643799
0.0682673305273056,0.7053395509719849,1.3880128860473633
0.07199987024068832,0.6745378375053406,1.3945364952087402
0.08512625098228455,0.6359151005744934,1.4871776103973389
0.07473482191562653,0.6644986867904663,1.4118468761444092
0.07587885856628418,0.6587266325950623,1.4175152778625488
0.0723271444439888,0.6259908676147461,1.3492622375488281
0.07509750872850418,0.6759405732154846,1.4269156455993652
0.07892979681491852,0.6684033870697021,1.457701325416565
0.07659119367599487,0.6591286659240723,1.425040602684021
0.08522139489650726,0.7046834230422974,1.5568974018096924
0.07702037692070007,0.609573483467102,1.379777193069458
0.07304954528808594,0.6568259000778198,1.3873213529586792
0.07217753678560257,0.6185412406921387,1.3403165340423584
0.08012111485004425,0.6386253833770752,1.4398365020751953
0.08683039993047714,0.7298738360404968,1.5981779098510742
0.08272460848093033,0.6995280385017395,1.5267741680145264
0.07129049301147461,0.7057801485061646,1.4186850786209106
0.08247018605470657,0.7049520611763,1.5296539068222046
0.07145960628986359,0.5886307954788208,1.3032268285751343
0.0747317299246788,0.6918169856071472,1.4391343593597412
0.0832965075969696,0.697670042514801,1.530635118484497
0.08771581947803497,0.6812220811843872,1.5583802461624146
0.07768277078866959,0.6277308464050293,1.404558539390564
0.06380172818899155,0.6039751768112183,1.241992473602295
0.08433690667152405,0.7325806617736816,1.5759496688842773
0.07286257296800613,0.6842055916786194,1.4128313064575195
0.07198363542556763,0.6360612511634827,1.3558976650238037
0.0720193088054657,0.6251943111419678,1.3453874588012695
0.07976984232664108,0.666316568851471,1.464015007019043
0.08068539202213287,0.6524431705474854,1.4592970609664917
0.07736682891845703,0.6638962030410767,1.437564492225647
0.08582669496536255,0.6976333856582642,1.5559003353118896
0.06601748615503311,0.6759788990020752,1.3361537456512451
0.06862477958202362,0.6333967447280884,1.319644570350647
0.0876765102148056,0.652625322341919,1.5293904542922974
0.08509446680545807,0.7275941371917725,1.5785387754440308
0.07824042439460754,0.6504157781600952,1.4328200817108154
