focalLoss,contrastive_loss,loss
0.04562023654580116,3.20615291595459,3.6623551845550537
0.03788183629512787,2.5768978595733643,2.955716133117676
0.04301120340824127,2.763449192047119,3.193561315536499
0.05397283285856247,3.8375244140625,4.377252578735352
0.048818573355674744,3.2847189903259277,3.772904634475708
0.04821021109819412,3.941929578781128,4.424031734466553
0.044231753796339035,3.3373661041259766,3.7796835899353027
0.040661707520484924,2.9516024589538574,3.358219623565674
0.04365680366754532,3.197535514831543,3.634103536605835
0.054643429815769196,4.2154645919799805,4.761898994445801
0.04781486839056015,3.90659761428833,4.384746551513672
0.037563763558864594,2.8762893676757812,3.251926898956299
0.04114826023578644,3.2957816123962402,3.7072641849517822
0.05550473555922508,4.553421974182129,5.108469486236572
0.048794619739055634,3.845839023590088,4.333785057067871
