image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.5142337,0.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.7175579,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.8293367,1.0,1
sonicdrivein_599,… a corndog,0.0,0.4733614,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.26455238,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.617531,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.5464437,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.74124086,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.8365786,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.88513595,0.0,1
sonicdrivein_387,nothing to see here,0.0,0.9318286,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8626396,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.61568063,0.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.9059532,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.21548611,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.24842283,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.67345345,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.7265281,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.60451806,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.8322237,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.70814455,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.57366645,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.7071296,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.8868895,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.6462833,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.98234344,0.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.7173636,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.40600973,0.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.7604789,0.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.7398112,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.508185,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.53697973,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.8337257,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.56410503,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.8557577,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.5935047,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.368038,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.5545354,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.7506312,1.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.615013,0.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.16955253,0.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.9319704,1.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.49614587,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.5111032,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.8939079,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.77742386,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.49178523,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.4284138,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.66015196,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.63207483,0.0,1
