image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.40650743,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.68729115,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.45018077,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.70715576,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.68596214,0.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.9608104,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.24784707,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9947537,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.7643191,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.88753915,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.94360584,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.89721847,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.9530474,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.1795084,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9945972,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.43164748,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.74512035,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.8056914,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.95182264,0.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.9879517,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.83159286,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.5489257,0.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.15322609,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.3468553,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.92802095,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.9915017,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9459433,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.9327641,0.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.8060734,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.20192918,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.5649455,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.6401852,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.72040385,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.79150283,0.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.61605585,0.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.7009119,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.69766146,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.8443316,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.75294197,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.63214386,0.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.69430923,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9015534,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.9892022,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.9123144,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.9154136,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.5399222,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.8389426,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.98608845,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.7208636,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.7459394,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.944803,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.86292815,0.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.9921726,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.1171559,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.77369696,0.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.889857,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.7438283,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.59756035,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.97248703,1.0,1
