image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_458,Problem solved.,0.0,0.9235236,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.9084297,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.82140094,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.56954086,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.57711494,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.9346571,0.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.68746907,1.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.56267864,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.82134277,1.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.84913886,0.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.5209353,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.5736951,1.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.95428187,0.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.45183083,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.7860759,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.8336761,0.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.57326216,1.0,1
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.8792374,0.0,1
sonicdrivein_81,coincidence?,0.0,0.985314,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.87368166,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.79539865,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.80655915,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.81720597,0.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.46885902,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.39457643,0.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.837416,0.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.36561266,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.974837,0.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.5365832,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.83846253,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.881511,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.85890734,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.63078576,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.35786378,0.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.87918156,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.9039209,1.0,1
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.9738679,0.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.5970621,0.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.9259116,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.8750122,1.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.43945423,0.0,0
sonicdrivein_559,Who you got this week?,0.0,0.8515192,0.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.16956897,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.68240047,0.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.89872754,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.9800949,1.0,1
sonicdrivein_444,Hot take this AM ☕,0.0,0.62414753,0.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.43743303,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.2810137,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.8501542,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9443905,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.58649844,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.87141603,1.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.9787416,0.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.84545934,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.7309093,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.9125584,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.49440458,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.6674047,0.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.61853355,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.42767188,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.25380078,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.89659864,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.42747515,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.94215703,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.89348555,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.53019166,1.0,1
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.73345274,0.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.93382305,0.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.43132323,0.0,0
sonicdrivein_630,Had to.,0.0,0.9845999,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.63890284,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.86928654,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9507337,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.916655,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.77561474,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.3956539,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.6243168,1.0,1
sonicdrivein_520,Facts,0.0,0.86386657,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.51072747,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.30350426,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.78326505,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.71248174,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.92509604,1.0,1
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.9217654,0.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.30854595,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.8479418,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.5738645,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.9838606,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.657963,0.0,1
