image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.62537044,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.6938484,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.7121108,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.56152165,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.7188068,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.6780597,0.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.5769509,0.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.6304056,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.25122514,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.7580392,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.7998148,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.72763616,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.8794934,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.6635931,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.85163224,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.88746953,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.8763911,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.6560593,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.50667584,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.5065819,0.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.36639825,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.85098886,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.9023451,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.6783106,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.5717863,0.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.30194032,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.59858805,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.5617748,0.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.53685534,0.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.79814124,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.6094493,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.4034759,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.36145666,0.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.7411437,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.37251517,0.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.85946953,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.6412887,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.39035955,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.6364718,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.7128232,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.48344788,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.4583814,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.8528638,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.80750436,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.8893088,0.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.6002546,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.7375772,0.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.7980671,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.49763376,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.8129959,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.83966,0.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.7448051,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.6118936,0.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.69287497,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.53840876,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.7986345,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.61047083,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.47617254,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.4255092,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.349557,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.8376159,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.67088705,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.27700797,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9017072,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.47696552,0.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.79200745,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.59674263,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.6281511,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.643747,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.5752252,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.6811921,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.5681479,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.6323143,0.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.5301142,0.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.8206506,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.49970418,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.84130764,0.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.5270784,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.46079627,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.7387202,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.36162215,0.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.19547197,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.54696625,0.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.5374601,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.60728157,0.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.43425813,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.91208005,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.88541764,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.50895405,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.82314473,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.7120691,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.7933213,1.0,1
