image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.26255164,1.0,0
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.27148584,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.22027256,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.3164572,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.3458233,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.27789834,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.44603282,1.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.46823835,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.19264649,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.286405,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.3582913,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.2626423,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.4093301,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.2417419,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0.0,0.475107,1.0,0
mcdonalds_switzerland_41,To each their own style...,0.0,0.32270926,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.44256234,1.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.48145688,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.2680778,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.2224953,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.27367005,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.20672478,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.30383745,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.22733888,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.3460829,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.30771145,1.0,0
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.26436937,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.3502676,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.31602746,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.23365828,0.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.3430787,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.27983662,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.4178282,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.23663107,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.41663677,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.1712055,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.19994853,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.36490643,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.24467523,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.4502038,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.35479286,1.0,0
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.22507301,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0.0,0.40058917,1.0,0
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.22007602,1.0,0
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.39945662,1.0,0
