image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.2343756,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.3804683,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.23762402,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.28825384,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.29351932,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.21189211,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.2743809,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.23716214,0.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.23100929,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.23807643,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.26235667,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.30262405,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.38022593,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.22692506,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.27880663,1.0,0
sonicdrivein_560,What should we name our fantasy team?,0.0,0.43661067,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.3006416,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.2497383,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.28698167,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.26324594,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.29569554,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.18057805,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.23880331,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.21082237,1.0,0
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.29516435,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.39176813,1.0,0
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.37172836,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.2218582,0.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.24475919,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.51752436,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.2382631,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.22821227,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.21256924,1.0,0
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.22829817,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.3670982,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.21512042,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.3413105,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.35229382,1.0,0
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.3203047,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.24242757,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.4106431,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.38151607,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.24794018,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.4002579,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.33706945,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.3180083,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.3437379,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.40281782,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.30828428,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.3341526,0.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.22318286,1.0,0
sonicdrivein_520,Facts,0.0,0.27402818,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.16598666,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.27477095,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.31582162,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.16026717,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.38474897,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.3160241,1.0,0
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.26478088,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.30355847,1.0,0
sonicdrivein_457,Might as well just @ me.,0.0,0.2554269,1.0,0
sonicdrivein_384,IYKYK,0.0,0.28190622,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.17159855,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.22492516,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.24467546,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.42505088,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.26241297,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.2760211,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.20299539,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.19679187,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.350953,0.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.26345375,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.28981355,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.30963305,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.16486152,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.33137023,1.0,0
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.26477432,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.32704768,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.36761332,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.26404577,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.37298474,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.30985138,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.22044915,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.26905906,1.0,0
sonicdrivein_527,Who you got?,0.0,0.30627584,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.2481513,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.21644603,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.27748406,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.30412313,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.28124747,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.25412285,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.2714946,0.0,0
sonicdrivein_361,Three hours later…,0.0,0.3745527,1.0,0
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.25562978,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.3370213,0.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.224338,1.0,0
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.43204018,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.219824,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.21634193,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.20326036,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.27746752,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.19300814,0.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.29115883,1.0,0
