caption_loss,fc_loss
6.28125,6.09375
6.34375,5.5
6.46875,4.25
6.0,5.0
6.5625,3.859375
6.3125,4.15625
5.9375,3.46875
6.21875,4.375
6.78125,2.84375
6.1875,5.0
6.28125,6.03125
5.90625,3.625
6.5,5.0625
6.0625,5.1875
6.71875,4.21875
6.15625,4.28125
6.1875,4.71875
6.375,4.8125
6.25,5.3125
6.25,6.03125
6.125,5.28125
6.40625,5.03125
6.03125,4.5625
6.28125,4.8125
6.5625,4.84375
6.0,5.65625
5.9375,5.15625
6.96875,5.03125
6.21875,5.71875
6.09375,4.15625
6.3125,5.59375
6.53125,5.8125
5.78125,4.90625
6.125,5.40625
6.21875,4.5625
6.28125,5.28125
6.625,5.75
6.25,4.46875
6.65625,4.59375
6.1875,5.34375
