Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,# mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # m,,,,0.000000000000000,300.000000000000000,0.913649976253510,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# mcdonald's# mcdonald's# mcdonald's# mcdonald's# mcdonald's# mcdonald's# mcdonald's# mcdonald's# mcdonald's# m,,,,0.000000000000000,300.000000000000000,0.830874323844910,0.481174588203430,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.481174588203430,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,we all know that the best way to celebrate the end of the year is to have a good time with your friends and family.,,,,466.000000000000000,300.000000000000000,0.980235815048218,0.437823593616486,0.039581986704349,0.000803698314037,0.000000000000000,0.000000000000000,i'm so proud of you guys! you're the best!# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds,,,,109.000000000000000,300.000000000000000,0.939696013927460,0.481174588203430,0.017882863158980,0.000175438596491,0.000000000000000,0.000000000000000
test4,imgflip_1031,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we 'd love to hear from you! if you 'd like to share your thoughts with us, send us a message using the hashtag # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds #",,,,442.000000000000000,300.000000000000000,0.973087430000305,0.481174588203430,0.033931623931624,0.000350877192982,0.000000000000000,0.000000000000000
test5,imgflip_1133,i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,,,1107.000000000000000,300.000000000000000,0.954548895359039,0.437823593616486,0.010946061614932,0.000637720749382,0.000151515151515,0.000077519379845,we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we're so proud of you! we ,,,,806.000000000000000,300.000000000000000,0.951956987380981,0.481174588203430,0.012927332484714,0.000224467024738,0.000085470085470,0.000000000000000
test6,imgflip_1294,"what do you get when you mix a burger, fries, and a milkshake? mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcd",,,,558.000000000000000,300.000000000000000,0.902504622936249,0.437823593616486,0.062330999474884,0.010044242650031,0.000145420882145,0.000000000000000,i'm so proud of you! you're the first person i've ever met who's a fan of mcdonald's!# mcdonalds# mcdonalds# mcdonaldsfan# mcdonalds# mcdonalds# mcdonalds# mcdonalds#,,,,294.000000000000000,300.000000000000000,0.945439875125885,0.481174588203430,0.035169616089653,0.000434782608696,0.000151515151515,0.000000000000000
test7,imgflip_1309,you know what i love most about you? the fact that you're the only one who loves you back!# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveislove# loveis,,,,571.000000000000000,300.000000000000000,0.931771039962769,0.437823593616486,0.042259617952580,0.000537634408602,0.000222222222222,0.000114942528736,"i'm not sure if you've seen this before, but i'm sure you've seen this before, but i'm sure you've seen this before, but i'm sure you've seen this before, but i'm sure you've seen this before, but i ",,,,176.000000000000000,300.000000000000000,0.946746349334717,0.481174588203430,0.007017543859649,0.000090090090090,0.000000000000000,0.000000000000000
test8,imgflip_1313,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm so hungry, i'm going to eat it all up! 🍔🍟🍔🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟�",,,,58.000000000000000,300.000000000000000,0.930311858654022,0.481174588203430,0.016413454415387,0.000920433462232,0.000000000000000,0.000000000000000
test9,imgflip_1388,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,300.000000000000000,0.811262607574463,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you've been waiting for this moment for a long time... and it's finally here... and it's even better than you 'd have imagined... and it's even better than you 'd have imagined... and it's even better than you 'd have imagined... and,,,,209.000000000000000,300.000000000000000,0.932078540325165,0.481174588203430,0.007651979027004,0.000317460317460,0.000081300813008,0.000000000000000
test10,imgflip_161,what do you get when you mix a burger and a sandwich? a burger sandwich! # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger # sandwich # burger,,,,503.000000000000000,300.000000000000000,0.957377612590790,0.437823593616486,0.021572327044025,0.002051282051282,0.000000000000000,0.000000000000000,what do you get when you cross a chicken and a burger? a chicken burger!# chickenburger# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mcflurry# mc,,,,506.000000000000000,300.000000000000000,0.939191818237305,0.481174588203430,0.038105820195856,0.003666979665002,0.000000000000000,0.000000000000000
train1,imgflip_0,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,800.000000000000000,0.811262607574463,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we all know that there is no such thing as a &quot; perfect&quot; burger, but we all love a burger that is &quot;perfect&quot; in some way or another! so, what is your perfect burger? &quot; &quot; &quot; &quot; &quot; &quot",,,,725.000000000000000,800.000000000000000,0.882302820682526,0.481174588203430,0.016553809190889,0.000064102564103,0.000000000000000,0.000000000000000
train2,imgflip_1,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,800.000000000000000,0.811262607574463,0.437823593616486,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ ,,,,0.000000000000000,800.000000000000000,0.868450045585632,0.481174588203430,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,how do you feel when you're in the middle of a conversation and you're not sure if you're saying the right thing? # # # # # # # # # # # # # # # # # # # # ,,,,1481.000000000000000,800.000000000000000,0.948912978172302,0.437823593616486,0.037860031548627,0.001298559130272,0.000031250000000,0.000000000000000,"i'm so hungry, i can 't wait to see what you're going to order! '' - @ mcdonald's (@ mcdonald's) # mcdo # mcdo # mcdo # mcdo # mcdo # mcdo ",,,,679.000000000000000,800.000000000000000,0.834505021572113,0.481174588203430,0.020408259242445,0.000552786539614,0.000041666666667,0.000000000000000
train4,imgflip_100,"i'm not sure if it's just me, but i can't help but think of you when i'm on my way to work.",,,,2528.000000000000000,800.000000000000000,0.968893468379974,0.437823593616486,0.119507080640728,0.006016161592142,0.000381643372101,0.000000000000000,i can' t wait to see you at the beach this weekend! i hope you have a great time and don't forget to send me a photo of yourself at the water's edge! # beachlife # summerfun # summerfun2018 # summerfun2019 # summerfun2020 #,,,,4460.000000000000000,800.000000000000000,0.937674105167389,0.481174588203430,0.092111509706839,0.002384626252597,0.000029761904762,0.000000000000000
