caption_loss,fc_loss,loss
4.8125,0.50390625,9.875
4.40625,0.81640625,12.625
4.6875,0.83203125,13.0
4.84375,0.5,9.875
4.28125,0.82421875,12.5
4.8125,0.8203125,13.0
4.3125,0.89453125,13.25
4.5,0.6171875,10.6875
4.28125,0.373046875,8.0
6.5625,0.796875,14.5
6.625,0.71484375,13.75
6.125,0.498046875,11.125
6.40625,0.640625,12.8125
6.375,0.671875,13.125
5.8125,0.87890625,14.625
6.09375,0.578125,11.875
6.8125,0.72265625,14.0
6.28125,0.7265625,13.5
6.3125,0.9609375,15.9375
6.375,0.87109375,15.0625
6.15625,0.8046875,14.25
6.125,0.423828125,10.375
6.625,0.66015625,13.25
6.5625,0.96484375,16.25
6.65625,0.65234375,13.1875
6.21875,0.5625,11.875
7.0,0.416015625,11.125
6.375,0.80078125,14.375
6.375,0.8046875,14.4375
6.375,0.65625,12.9375
6.5625,0.79296875,14.5
6.5625,0.65234375,13.125
6.125,0.50390625,11.125
6.1875,0.8671875,14.875
7.34375,0.64453125,13.75
6.65625,0.578125,12.4375
