text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT TO DO WITH YOUR LIFE; AND YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT TO DO WITH YOUR LIFE; AND YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT TO DO WITH YOUR LIFE;,,596.0,344.0,ME WAITING FOR MY MOM TO TELL ME I'M GONNA HAVE A GOOD DAY; MY MOM TELLING ME I'M GONNA HAVE A GOOD DAY; MY MOM TELLING ME I'M GONNA HAVE A GOOD DAY; MY MOM TELLING ME I'M GONNA HAVE A,,1789.0,344.0,ME WAITING FOR MY MOM TO STOP TALKING TO ME; ME WAITING FOR MY MOM TO STOP TALKING TO ME; ME WAITING FOR MY MOM TO STOP TALKING TO ME; ME WAITING FOR MY MOM TO STOP TALKING TO ME; ME WAITING FOR MY MOM TO STOP,,2762.0,344.0,I'LL JUST WAIT HERE UNTIL SOMEONE SAYS &quot;I'M GOING TO TAKE OVER THE WORLD&quot; AND I'LL JUST WAIT HERE UNTIL SOMEONE SAYS &quot;I'M GOING TO TAKE OVER THE WORLD&quot; AND I'LL JUST WAIT,,315.0,344.0,WHEN YOUR MOM TELLS YOU TO DO YOUR HOMEWORK; BUT YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DIDN'T DO IT YET YOU DID,,282.0,344.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,159.0
SOMEONE EATING AT LOS POLLOS HERMANOS:; GOT SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CH,,41730.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN,,20406.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN CAKE POPCORN,,20406.0,5015.0,SOMEONE EATING AT LOS POLLOS HERMANOS:; GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME MORE CHICKEN? GOT SOME,,64248.0,5015.0,"YO DAWG, I HEARD YOU LIKE CANDY; SO I PUT A CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY CANDY",,1755.0,5015.0
ONE DOES NOT SIMPLY; MAKE A GOOD MEME; WITHOUT MAKING A GOOD MEME ABOUT IT AND NOT MAKING A GOOD MEME ABOUT IT AND NOT MAKING A GOOD MEME ABOUT IT AND NOT MAKING A GOOD MEME ABOUT IT AND NOT MAKING A GOOD MEME ABOUT IT AND NOT MAKING A GOOD MEME ABOUT IT AND NOT,,23577.0,2200.0,ONE DOES NOT SIMPLY; MAKE A GOOD MEME WITHOUT MAKING A MEME ABOUT IT; AND NOT MAKE A GOOD MEME ABOUT IT; AND NOT MAKE A GOOD MEME ABOUT IT; AND NOT MAKE A GOOD MEME ABOUT IT; AND NOT MAKE A GOOD MEME ABOUT IT; AND NOT MAKE A GOOD MEME ABOUT IT; AND NOT MAKE,,23696.0,2200.0,"image tagged in memes,they're the same picture,funny,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,",,91.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME ON IMGFLIP WITHOUT MAKING IT TO THE FRONT PAGE INSTEAD OF MAKING IT TO THE FRONT PAGE INSTEAD OF MAKING IT TO THE FRONT PAGE INSTEAD OF MAKING IT TO THE FRONT PAGE INSTEAD OF MAKING IT TO THE FRONT PAGE IN,,12593.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME ON IMGFLIP WITHOUT UPVOTE BEGGARS COMMENTING ON IT.,,6995.0,2200.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU'RE THE ONLY ONE IN THE WORLD; AND YOU,,519.0,71.0,I DON'T KNOW WHAT YOU'RE SAYING; BUT WHEN I DO IT'S BECAUSE I DON'T KNOW WHAT YOU'RE SAYING AND I DON'T KNOW WHAT YOU'RE SAYING AND I DON'T KNOW WHAT YOU'RE SAYING AND I DON'T KNOW WHAT YOU'RE SAYING AND I DON'T,,118.0,71.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW HOW TO MAKE A MEME.,,91.0,71.0,I DON'T KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU.,,43.0,71.0,CHUCK NORRIS WON THE SUPER BOWL? THAT'S A PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PADDLIN' PAD,,160.0,71.0
"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"image tagged in memes,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth,the scroll of truth",,2910.0,2748.0,"image tagged in memes,they're the same picture,funny,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,",,1196.0,2748.0,"image tagged in memes,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply,one does not simply",,1706.0,2748.0,"image tagged in memes,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank starter pack,blank",,795.0,2748.0
"I DON'T ALWAYS MAKE MEMES; BUT WHEN I DO, IT'S BECAUSE I DON'T KNOW WHAT TO DO WITH THEM.",,316.0,234.0,"YO DAWG, I HEARD YOU LIKE POKEMON GO; SO I GOT YOU A POKEMON GO POKEMON GO POKEMON GO POKEMON GO POKEMON GO POKEMON GO POKEMON GO POKEMON GO POKEMON GO POKEMON GO POK",,405.0,234.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT TO DO WITH YOUR LIFE.,,336.0,234.0,WHAT DO YOU MEAN I'M NOT THE ONLY ONE AROUND HERE? I'M THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT I'M TALKING ABOUT? I'M THE ONLY ONE AROUND HERE WHO DOESN'T KNOW WHAT I'M TALKING ABOUT? I'M THE ONLY ONE AROUND HERE WHO,,521.0,234.0,I DON'T KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU SOONER THAN YOU DO; I DON'T KNOW WHO YOU ARE BUT I WILL KILL YOU SOONER THAN YOU DO; I DON'T KNOW WHO YOU ARE BUT I WILL KILL YOU SOONER THAN YOU DO; I DON'T KNOW,,1538.0,234.0
"I DON'T ALWAYS MAKE MEMES; BUT WHEN I DO, IT'S BECAUSE I DON'T KNOW WHAT TO DO WITH THEM.",,845.0,1293.0,I'LL JUST WAIT HERE UNTIL I'M ALREADY IN THE MIDDLE OF THE WEEKEND; AND I'LL JUST WAIT HERE UNTIL I'M ALREADY IN THE MIDDLE OF THE WEEKEND; AND I'LL JUST WAIT HERE UNTIL I'M ALREADY IN THE MIDD,,1873.0,1293.0,I DON'T KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU AND I WILL KILL YOU,,6226.0,1293.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO'S READY TO GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND NOT GO TO THE BATHROOM AND,,3823.0,1293.0,I DON'T KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU SOONER THAN YOU DO; I DON'T CARE IF YOU DON'T DO IT I WILL KILL YOU SOONER THAN YOU DO; I DON'T CARE IF YOU DON'T DO IT I WILL KILL YOU SOONER THAN YOU DO,,3491.0,1293.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,4.0
