image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_119,so we’re getting married next week,0.0,0.7707361,0.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.77471256,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.961964,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.0056301635,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.49694943,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.009532453,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.2603394,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.35998955,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.37372622,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.88487166,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.9958379,0.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.93880874,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.99366933,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7049634,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.5420225,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9857179,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.02934678,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.8593578,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.12181203,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.7194502,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9944131,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.8533019,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.06537153,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.9690489,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.21085432,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.45073488,1.0,0
sonicdrivein_236,voila,0.0,0.99089557,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.17778885,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.8485847,0.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.60001737,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.9317493,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.015021483,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.0363245,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.013113326,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.06022796,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9641545,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.9120311,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.6485644,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.5931046,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.1959366,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.6898538,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.96059036,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.96060103,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.9554055,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.8582542,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.22028272,1.0,0
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.74577945,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.3240786,0.0,0
sonicdrivein_6,dress for the job u want,0.0,0.82213324,1.0,1
sonicdrivein_560,What should we name our fantasy team?,0.0,0.98546535,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.20623896,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.98721945,0.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.43471357,1.0,0
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.9755697,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.26937607,1.0,0
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.99418795,1.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.24964006,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.7783074,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.7424151,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.41860366,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.083698064,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.7238157,1.0,1
sonicdrivein_599,… a corndog,0.0,0.5439078,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.94955057,1.0,1
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.099876955,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9908365,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.94119334,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.4199561,1.0,0
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.67551357,1.0,1
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.49852452,1.0,0
sonicdrivein_431,I think not,0.0,0.983432,1.0,1
sonicdrivein_596,I love when a plan comes together.,0.0,0.94474655,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9953982,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.2803657,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.0041859094,1.0,0
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.9048629,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.937263,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.42303675,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.24347381,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.9925182,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.39635235,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.37552628,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.88908654,1.0,1
sonicdrivein_384,IYKYK,0.0,0.89620906,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.47972953,0.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.90716684,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.7314763,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.97962415,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.6510566,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.72531843,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.18040365,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.2589788,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.9296862,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.12640251,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.1480686,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.09342444,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.39085004,0.0,0
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.7649847,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.13227431,1.0,0
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.8441348,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.9971992,1.0,1
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.059882905,1.0,0
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.7438442,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.8643013,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.9371444,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.63612735,1.0,1
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.5453414,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.9557077,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.8441902,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.93354326,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.99329513,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.70086515,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.91891694,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.9854837,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9704495,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.99378777,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.48221055,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.48166847,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.9969516,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.9057764,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.8966042,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.63272536,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.96884245,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9905338,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9926513,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9912751,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.6140943,1.0,1
sonicdrivein_81,coincidence?,0.0,0.9988398,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.37819517,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.6068487,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.56314766,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.9927383,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.33466962,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.030235901,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.997632,1.0,1
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,0.0,0.573215,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.8539727,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.83112293,1.0,1
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.432331,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.31810537,1.0,0
sonicdrivein_670,"You want it, you got it!",0.0,0.94103247,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.83715165,0.0,1
