Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,$ 1 ice cream cone for you and your dog!# dogday# sonicdrivein# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# wagginball# waggin,,,,61.000000000000000,300.000000000000000,0.889823496341705,0.626372635364532,0.007820512820513,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,50¢ corn dogs for 24 hours only at sonic.,,,,51.000000000000000,300.000000000000000,0.364342987537384,0.626372635364532,0.008608497863064,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"we’ re proud to say we’ re sonic, and we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we’ re proud to say we",,,,456.000000000000000,300.000000000000000,0.884234189987183,0.626372635364532,0.004444444444444,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"if you're reading this, you're supporting a good cause! 🍔# slushmobelot '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜 '' 🍜",,,,162.000000000000000,300.000000000000000,0.876948535442352,0.626372635364532,0.015428571428571,0.000196078431373,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it’ s a good thing we’ ve got the drive-thru at home, so we can keep our hands on the drive-thru, too! '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ",,,,477.000000000000000,300.000000000000000,0.869078218936920,0.626372635364532,0.032186921636401,0.000873015873016,0.000000000000000,0.000000000000000
test6,imgflip_1294,we're so proud of our sonic dogs! 👏 tell us what sonic dogs you're proud of and we 'll feature you on our next page!# sonicdogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs# dogs#,,,,334.000000000000000,300.000000000000000,0.876696228981018,0.626372635364532,0.023349804170056,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re looking for the perfect date, you’ re in the right place, at the right time, with the right person.",,,,639.000000000000000,300.000000000000000,0.975820958614349,0.626372635364532,0.041831546718374,0.001851468863947,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we're proud to announce that we're giving back to our community by donating 100% of the proceeds from our 100,000th sale to a local food bank.",,,,295.000000000000000,300.000000000000000,0.970140635967255,0.626372635364532,0.025897435897436,0.000666666666667,0.000000000000000,0.000000000000000
test9,imgflip_1388,cant get enough of our new 1/2 price slushes and slushes with slushes# slusheswithslushes  1/2 price slushes are now available at all sonic drive-ins# sonicdrivein# slushes# slusheswithslushes  1/2 price slushes are now available at all sonic drive-ins# sonic,,,,91.000000000000000,300.000000000000000,0.838208734989166,0.626372635364532,0.006396627207952,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,dog lover? we have a surprise for you! it’ s y our turn to snap a selfie with our new york yankee dog! tag us in your yt video and we’ ll feature you in our next instagram! 🥰# ytchallenge# ytchallenge2020# yt2020# yt2020,,,,566.000000000000000,300.000000000000000,0.846977531909943,0.626372635364532,0.036530589137111,0.000158730158730,0.000000000000000,0.000000000000000
train1,imgflip_0,"inaugural season is upon us, and we’ re excited to announce our brand new sonic dog treats! inspired by our furry friends, these treats are perfect for celebrating the new year with your four-legged family members.",,,,678.000000000000000,800.000000000000000,0.951900064945221,0.626372635364532,0.022821814407374,0.000071428571429,0.000000000000000,0.000000000000000
train2,imgflip_1,hope you’ re all having a good time; what’ s your go-to sonic drink????????????????????????????,,,,118.000000000000000,800.000000000000000,0.887547969818115,0.626372635364532,0.009373296065588,0.000288461538462,0.000000000000000,0.000000000000000
train3,imgflip_10,this is what you get for asking the right questions and getting the answers you deserve.,,,,1220.000000000000000,800.000000000000000,0.977096498012543,0.626372635364532,0.066105689779431,0.002139280559398,0.000309217076598,0.000070347656629
train4,imgflip_100,"i love the fact that i get to see my friends every day at work, but i don't get to see my wife as often as i'd like.",,,,4321.000000000000000,800.000000000000000,0.980790257453918,0.626372635364532,0.117770614747329,0.007550714543862,0.000496287027261,0.000000000000000
train5,imgflip_101,the drive-in is back! annnnnnnnncreaaaallllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,,,,305.000000000000000,800.000000000000000,0.945138096809387,0.626372635364532,0.018471904452139,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,why did the chicken cross the road? to get to the other side! 🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓🦓�,,,,2144.000000000000000,800.000000000000000,0.928947031497955,0.626372635364532,0.106371600481695,0.048860183561439,0.032931867767099,0.024856624493379
train7,imgflip_103,"want to see your name on the menu? just tag us in your video and we might put you on the menu!# edwardjackson500# tacobell# restaurants# menu# taco@ edwardjackson500 ''
























",,,,730.000000000000000,800.000000000000000,0.836140155792236,0.626372635364532,0.023601504906685,0.000491071428571,0.000000000000000,0.000000000000000
train8,imgflip_105,hey![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![,,,,0.000000000000000,800.000000000000000,0.833621680736542,0.626372635364532,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in 2014, i was a 15-year-old boy who didn’ t know what the future held, but now i’ m proud to say i’ m a 25-year-old man who knows what the future holds! back in 2014, i was a 15-year-old",,,,4778.000000000000000,800.000000000000000,0.969495892524719,0.626372635364532,0.082189183250969,0.022821695488307,0.000128205128205,0.000000000000000
train10,imgflip_108,i can’ t wait to try the new sonic dog treat! 🐶# thatamucker# iwanttoseatit# iwanttoseatit# iwanttoseatit# iwanttoseatit# iwanttoseatit# iwanttoseatit# iwanttoseatit# iwanttoseatit# iwanttoseatit,,,,915.000000000000000,800.000000000000000,0.924194633960724,0.626372635364532,0.051015530651113,0.000136231781912,0.000000000000000,0.000000000000000
test_avg,-,-,,,,313.199999999999989,300.000000000000000,0.839227199554443,0.626372694969177,0.020249495132392,0.000374595999373,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1520.900000000000091,800.000000000000000,0.923487186431885,0.626372694969177,0.049772113874232,0.008235906747338,0.003386557699916,0.002492697215001
generate2,,,,,,,,,,,,,
test1,imgflip_1006,we’ re so happy you’ re here! just like us.,,,,3.000000000000000,300.000000000000000,0.960429370403290,0.537863135337830,0.001000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"the best way to get to know a new friend is to have a 100% organic, 100% pure, 100% pure, 100% organic, 100% pure, 100% organic, 100% organic, 100% organic, 100",,,,926.000000000000000,300.000000000000000,0.923564374446869,0.537863135337830,0.063205916806092,0.003953855740965,0.000375453656242,0.000000000000000
test3,imgflip_1026,the sonic app is the future of the app.,,,,264.000000000000000,300.000000000000000,0.929807186126709,0.537863135337830,0.037721596936902,0.001006653048867,0.000000000000000,0.000000000000000
test4,imgflip_1031,"if we can build a better blast, we 'll build it.",,,,166.000000000000000,300.000000000000000,0.969208717346191,0.537863135337830,0.034462158600627,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,it’ s a good thing we’ re not talking about a sushi restaurant.,,,,244.000000000000000,300.000000000000000,0.975869119167328,0.537863135337830,0.020634309894571,0.000156054093239,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we’ re not sure what our future holds, but we’ re sure sonic dogs will be there to keep you on the right path.",,,,364.000000000000000,300.000000000000000,0.979327857494354,0.537863135337830,0.048581420500452,0.001272289968561,0.000000000000000,0.000000000000000
test7,imgflip_1309,the best way to get to know someone is to take a hike with them.,,,,513.000000000000000,300.000000000000000,0.979730606079102,0.537863135337830,0.073445657098497,0.000445479516682,0.000000000000000,0.000000000000000
test8,imgflip_1313,we're celebrating the 100th day of school! we're giving out 100th day of school swag for our followers who reach 100 on the 100th day.,,,,225.000000000000000,300.000000000000000,0.937073588371277,0.537863135337830,0.020133333333333,0.000833333333333,0.000000000000000,0.000000000000000
test9,imgflip_1388,our cooks are so excited to see you today! 👀😊& gt; tag your friends to join us for 10/12 at 10-12 for 1/2 price slushes! 🥤# slushes# slushes# slushes# slushes# slushes# slushes# slushes# slushes# sl,,,,144.000000000000000,300.000000000000000,0.621979892253876,0.537863135337830,0.010083397281011,0.000098039215686,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ re adding a new feature to our snapchat! tag a friend to get a free sonic drink! tag @ westcoastquack for a free drink!# ytuesday# sonic# ytuesday2016# ytuesdaychallenge# ytuesdaycontest# ytuesdaycontest2016# ytuesdaychallenge20,,,,573.000000000000000,300.000000000000000,0.934845805168152,0.537863135337830,0.029069846130941,0.000860215053763,0.000111111111111,0.000000000000000
train1,imgflip_0,"kids are back in school, and they’ re back in the classroom too.",,,,488.000000000000000,800.000000000000000,0.973757445812225,0.537863135337830,0.031025655793724,0.001584438822068,0.000000000000000,0.000000000000000
train2,imgflip_1,hope you’ re all having a good time!????????????????????????????????,,,,102.000000000000000,800.000000000000000,0.912204325199127,0.537863135337830,0.010005990653800,0.000413225394927,0.000000000000000,0.000000000000000
train3,imgflip_10,thanks for the 100% of your votes! we’ re heading to the polls tomorrow.,,,,768.000000000000000,800.000000000000000,0.969709634780884,0.537863135337830,0.047478007557209,0.001740118207738,0.000104166666667,0.000000000000000
train4,imgflip_100,"i’ m not sure i’ m a fan of the new sonic drink, but i love the fact that i can get a free one with my purchase.",,,,3669.000000000000000,800.000000000000000,0.966991841793060,0.537863135337830,0.120600596539180,0.005427646472754,0.000144230769231,0.000000000000000
train5,imgflip_101,the drive-in is back! aaaannnd it’ s aaaaand.,,,,306.000000000000000,800.000000000000000,0.842937648296356,0.537863135337830,0.026084668233232,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,why did the tomato turn red? because it saw the salad dressing.,,,,1275.000000000000000,800.000000000000000,0.920721709728241,0.537863135337830,0.082528142776928,0.019857425410886,0.008024810570888,0.000000000000000
