image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2057,Your day just peaked.,0.0,0.94844735,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.1786002,0.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.20439807,0.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.6919705,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.75270814,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.99976856,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.95765024,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.9563031,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.9833484,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.43749797,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.63968337,1.0,1
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.21589862,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.9471334,0.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.34448478,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.11173631,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.98792434,0.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.37870777,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.11129627,0.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.1706464,1.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.90952796,0.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.20153788,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.96881324,0.0,1
sonicdrivein_10,the tot that got away,0.0,0.5638172,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.04440427,1.0,0
sonicdrivein_384,IYKYK,0.0,0.9813891,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.4134232,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.73924696,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.4001633,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.99604094,1.0,1
sonicdrivein_431,I think not,0.0,0.90048367,1.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.39342928,0.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.54484844,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.626684,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.25370112,0.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.687667,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.9847655,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.9297796,0.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.31247705,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.9315248,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.43558553,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.47366259,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.9988644,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.5020681,1.0,1
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.11876084,0.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.016282769,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.6358618,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.94841397,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.84211576,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.91720927,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.21216264,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.98769605,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.9645777,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.6737042,0.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.3607149,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.6436578,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.5963424,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9954875,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.9722545,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.97669274,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9717753,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.9900809,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.95139945,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.11905809,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.6994946,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.16861239,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.25757945,1.0,0
sonicdrivein_599,… a corndog,0.0,0.6711533,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.9235537,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.4456384,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.24437267,0.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.5788738,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.70690316,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.99077797,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.9375276,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.5685243,0.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.8166478,1.0,1
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.4894709,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.99814475,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.95736736,0.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.7156613,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.92562073,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.4671401,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.97107804,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.7441294,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.97752917,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.6784596,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.65263987,0.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.65354836,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.97041893,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.302607,0.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.48729524,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.7443145,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.87626284,1.0,1
