image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.58839345,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.93213964,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.96672696,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.8896659,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.9404177,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.48408672,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.7163017,0.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.6894701,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.98518074,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.082060784,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9452599,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.9919776,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.9579978,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.9092523,0.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.5937934,0.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.97838575,0.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.97182626,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9937716,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.5561546,0.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.8785719,0.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.98974013,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.94961935,0.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.8668264,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.97987354,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.9570317,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.94263726,0.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.43254402,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.7005433,0.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.12431006,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.6441327,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.8511415,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.3636524,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.4498211,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.7896631,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.99069583,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.21654436,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.5943288,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.30431682,0.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.6444885,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.40017375,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.9145316,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.9964676,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.9451036,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.7283489,0.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.42293194,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.8646556,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.97763306,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.85148007,0.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.05346611,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9977204,1.0,1
