image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.054871026,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.83272254,0.0,1
sonicdrivein_384,IYKYK,0.0,0.9642322,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.33630383,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9946255,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.022481425,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.88040215,0.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.33226705,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.6361325,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.7702752,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.8477317,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.6372517,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.7436355,0.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.33657014,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.65738577,0.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.31141287,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.8049783,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.5168301,1.0,1
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.05984632,0.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.9547714,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.6809801,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.61158013,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.14470617,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.6740474,1.0,1
sonicdrivein_431,I think not,0.0,0.8808946,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.23241527,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.61641896,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.971564,0.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.9563717,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.71693707,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.34673876,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.89560163,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.6977087,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.40310684,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.4791022,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.8434673,0.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.5264472,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.35431257,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8947009,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.80534005,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.21641082,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.38121518,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.6910497,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.83050054,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.8295407,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.6894901,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.8889866,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.95973116,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.5407371,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.5252567,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.19265163,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.71775645,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.15888815,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.85349005,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.74575925,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.13289851,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.3048855,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.8724092,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.92033595,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.8256378,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.81023073,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.93970466,0.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.20632547,0.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.659444,1.0,1
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.35069767,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.80475414,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.82450366,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.41308093,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.933664,0.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.8838922,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.73683256,0.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.40215144,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.17828438,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.8515993,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.30427283,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.72873956,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.9896186,0.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.63221294,0.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.38685733,0.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.34446847,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.93861514,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.7886743,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.53978086,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.56544816,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.46379238,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.33112848,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.22657461,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.20310022,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.49834007,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.9648229,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.89742833,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.10281907,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.6850285,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.5604966,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.91931564,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.46884486,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.6858692,1.0,1
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.15052266,0.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.5565998,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.414837,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.051363837,0.0,0
sonicdrivein_599,… a corndog,0.0,0.522246,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.8610907,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9881076,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.05657601,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.7473567,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.28803778,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.8214319,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.092862464,0.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.9879203,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.53993106,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.8861359,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.44513774,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.14261815,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.5521924,1.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.881576,0.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.09365256,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.65832496,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9715236,1.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.56061226,0.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.22879606,0.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.99487203,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.45212013,0.0,0
sonicdrivein_469,Our POV rn:,0.0,0.975795,0.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.91838,0.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.9820063,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.15862978,0.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.22962789,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.6863853,1.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.08809563,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.8796181,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.39687335,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.6066871,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.8479547,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.22039442,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.99536186,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.7561681,0.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.3506795,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.27818155,1.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.019331291,0.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.42613962,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.9076731,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9866992,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.46392658,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.927591,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.60439664,0.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.84180325,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.3475601,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.5018094,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.4557021,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.65139765,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.80129206,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.9540162,1.0,1
sonicdrivein_527,Who you got?,0.0,0.5117943,0.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.86196524,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.9328106,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.9138988,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.20240027,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.277356,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.6769307,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.13985182,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.5045637,0.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.16854139,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.85349613,1.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.31194857,0.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.27937633,1.0,0
sonicdrivein_385,That’s love.,0.0,0.99602157,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.88445115,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.743849,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.86955976,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.93118095,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.05197671,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.5151291,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.6254458,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.6641973,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.65286505,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.11704038,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.7241167,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.39256513,1.0,0
