image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.0033106788,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.29276475,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0013197811,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.1849893,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.742847,1.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.54269457,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.07860799,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.1540387,0.0,0
sonicdrivein_2113,usa wins gold yesterday! @thechanager wins with $1 hot dogs on presidents' day!,0.0,0.0800197,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.73492634,1.0,1
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.047798518,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.1688218,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.5144671,0.0,1
sonicdrivein_101,tag your boo,0.0,0.86362046,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.07820476,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.02951925,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8572283,1.0,1
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.10594154,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.1221923,0.0,0
sonicdrivein_81,coincidence?,0.0,0.9919436,1.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.5483699,0.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.023240762,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.009915023,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.2893997,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.8748223,1.0,1
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.037384603,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.8247495,1.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.05681232,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.8727176,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.04910522,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.009592377,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.41158906,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.2863816,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.014048898,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.005682945,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.042039443,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.2863796,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.3621248,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.6742551,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.8564636,1.0,1
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.045155857,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.23512143,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.39858094,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.022073064,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0756967,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.22771636,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.7453581,0.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.21967691,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.7455565,1.0,1
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0031940918,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.15719005,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7232281,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.2491503,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.5335734,0.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.42569822,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.037094396,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.13203335,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.69434357,1.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.034301806,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.02429981,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.3818938,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.6150398,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.51772517,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.12784931,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.09695199,0.0,0
