image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.1707416,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.14681998,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.19631803,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.28997996,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.08275314,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.1512171,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.36529806,1.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.17111725,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.3582807,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.23652188,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.22139548,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.14941919,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.26265126,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.1863534,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.31361344,1.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.09386298,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.23492832,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.2733484,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.34293884,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.15401152,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.15036921,1.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.17540798,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.25937283,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.14082457,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.26767686,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.10655782,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.26048318,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.06847145,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.056788098,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.17897753,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.13757628,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.37870637,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.3653841,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.21439703,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.09387671,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.13792293,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.3960449,1.0,0
