mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6564717958370845,0.8191918616111462,0.8933333333333333,0.6553846153846153,0.9049432873725891,0.43287748098373413,0.8933333158493042,0.6553846001625061,0.857615053653717,0.521384060382843,3,0,131,213,0,1,16,111
0.6960769587755203,0.7833437662858229,0.8666666666666667,0.676923076923077,0.8983945846557617,0.6524963974952698,0.8666666746139526,0.6769230961799622,0.8779100179672241,0.6459442377090454,14,33,116,187,15,27,5,78
0.603853681286176,0.8009397573654469,0.9333333333333333,0.6646153846153846,0.9380614757537842,0.6355507373809814,0.9333333373069763,0.6646153926849365,0.9226541519165039,0.5654692649841309,9,8,131,208,0,6,10,103
0.615382873415947,0.7552906957956461,0.9266666666666666,0.7292307692307692,0.9284102320671082,0.7304579615592957,0.9266666173934937,0.7292307615280151,0.9274663329124451,0.6938995718955994,14,36,125,201,6,13,5,75
0.5835834087928137,0.7601463144559126,0.9266666666666666,0.7261538461538461,0.9227114915847778,0.7422596216201782,0.9266666769981384,0.7261538505554199,0.9239388704299927,0.6790215969085693,12,30,127,206,4,8,7,81
0.611268764535586,0.7447322899561662,0.8933333333333333,0.7323076923076923,0.903667688369751,0.7260899543762207,0.8933333158493042,0.7323076725006104,0.8975858092308044,0.7066395282745361,13,42,121,196,10,18,6,69
0.5728854761521022,0.73867827131198,0.92,0.7323076923076923,0.9199999570846558,0.7319751977920532,0.9199999570846558,0.7323077321052551,0.9199999570846558,0.7000757455825806,13,38,125,200,6,14,6,73
0.5920438426733017,0.7283565410283895,0.9133333333333333,0.7384615384615385,0.9153590202331543,0.7330986857414246,0.9133332967758179,0.7384615540504456,0.9142784476280212,0.7148562073707581,13,44,124,196,7,18,6,67
0.6268086500962575,0.7121357376758869,0.86,0.7569230769230769,0.9103549718856812,0.7498505115509033,0.8600000143051147,0.7569230794906616,0.8755603432655334,0.7499094605445862,16,61,113,185,18,29,3,50
0.5641928287347158,0.7423059655152834,0.92,0.7446153846153846,0.9199999570846558,0.7553166151046753,0.9199999570846558,0.744615375995636,0.9199999570846558,0.7104044556617737,13,38,125,204,6,10,6,73
0.6025088332096735,0.7261075507677518,0.8666666666666667,0.7507692307692307,0.8983945846557617,0.7426806688308716,0.8666666746139526,0.7507692575454712,0.8779100179672241,0.7409095764160156,14,57,116,187,15,27,5,54
