image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.40415263,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9330072,1.0,1
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.18362953,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.23562405,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.010388663,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.6227379,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0005726326,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.05838645,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.40323293,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.8626441,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9419374,1.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.002747072,0.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.25913304,1.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.060414538,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.0031188936,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.005361744,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.93958884,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.116274424,1.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.00010422417,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.015796121,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9876866,1.0,1
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.20048842,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.109614946,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.070360675,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.00073241256,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.97710365,1.0,1
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.15166673,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.897887,1.0,1
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.042395182,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9731575,0.0,1
