image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.42177275,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.45651683,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.08829689,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.03904393,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.62912965,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.19014826,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.21764894,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.009368118,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.14086294,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.77510107,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.01917085,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.06686498,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.084976144,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.7232556,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.37250116,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.06390734,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.36377674,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.03271446,0.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.03485886,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.07941818,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.18793096,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.050396267,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.18576217,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.70869243,1.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.07411236,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.578329,1.0,1
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.0906092,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.08965813,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.18041681,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.28471726,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.17549093,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.18417056,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.13634554,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.052308735,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.0073056095,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.027584866,0.0,0
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,0.053956613,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.095350474,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.18692024,1.0,0
