mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7552729652325312,0.7864366432795158,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.7552171156803766,0.7860561967813051,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.7550396245718002,0.7813951611977357,0.865,0.8292307692307692,0.7482249736785889,0.8584153652191162,0.8650000095367432,0.829230785369873,0.8023860454559326,0.7525863647460938,0,1,519,1077,0,0,81,222
0.7541658996542295,0.7798185073412381,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.7525926173726718,0.779688489666352,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.744264408449332,0.7701165958780509,0.8733333333333333,0.83,0.8895125985145569,0.8026094436645508,0.8733333349227905,0.8299999833106995,0.8216850757598877,0.7572335004806519,5,4,519,1075,0,2,76,219
0.7454578630129496,0.7645570638546577,0.8766666666666667,0.8307692307692308,0.8920573592185974,0.803567111492157,0.8766666650772095,0.8307692408561707,0.8289143443107605,0.7603656649589539,7,6,519,1074,0,3,74,217
0.7386484288672606,0.761102270438121,0.8766666666666667,0.8346153846153846,0.8920573592185974,0.845411479473114,0.8766666650772095,0.8346154093742371,0.8289143443107605,0.7664623856544495,7,9,519,1076,0,1,74,214
0.7363675815363725,0.7500076381976788,0.885,0.8446153846153847,0.8984948396682739,0.8621418476104736,0.8849999904632568,0.8446153998374939,0.8459227681159973,0.7880517840385437,12,22,519,1076,0,1,69,201
0.7287920135259628,0.7396062933710905,0.8866666666666667,0.8523076923076923,0.8919316530227661,0.8699114918708801,0.8866666555404663,0.8523077368736267,0.8510960340499878,0.8034858107566833,14,32,518,1076,1,1,67,191
0.7214725287258625,0.736678111415643,0.8883333333333333,0.8530769230769231,0.8938056230545044,0.8706201314926147,0.8883333206176758,0.8530769348144531,0.8542094826698303,0.8049784898757935,15,33,518,1076,1,1,66,190
0.6987370940794547,0.7039186792992629,0.91,0.8915384615384615,0.9150558114051819,0.9011539220809937,0.9100000262260437,0.8915384411811829,0.8908740282058716,0.8707373142242432,28,84,518,1075,1,2,53,139
0.6930434756726026,0.6978930457280232,0.9116666666666666,0.8946153846153846,0.9198514223098755,0.9050880074501038,0.9116666913032532,0.8946154117584229,0.8923367261886597,0.8748502135276794,28,87,519,1076,0,1,53,136
0.6785895084341367,0.6848585044191434,0.9266666666666666,0.91,0.9323978424072266,0.9177895784378052,0.9266666769981384,0.9100000262260437,0.9144853949546814,0.8966463208198547,37,107,519,1076,0,1,44,116
