image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.44479105,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.5745062,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.41209066,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.45148358,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.36658585,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.5107644,0.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.57807827,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.4540206,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.28836533,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.46193385,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.54816186,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.44058958,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.26671565,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.35047302,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.2531233,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.5537402,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.29614815,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.4760033,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.43439585,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.35112533,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.5216701,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.65209943,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.29418722,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.42720476,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.41086277,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.27581024,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.35588837,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.34995034,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.46664342,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.23982348,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.50885785,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.46472356,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.6104401,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.32158488,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.57678735,0.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.49557617,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.43041515,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.624963,0.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.40735486,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.4669774,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.30916378,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.508241,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.3931421,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.41256362,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.4619947,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.38773328,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.31553933,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.5545118,1.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.38375142,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.31899038,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.51283544,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.57584584,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.514796,1.0,1
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.45535904,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.37094742,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.40554997,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.24998176,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.43140894,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.60682684,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.43308067,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.53890646,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.35210276,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.35540703,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.34791246,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.35264903,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.5421585,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.37159276,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.3316221,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.29078123,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.35664862,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.3881809,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.3799478,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.7050928,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.28054267,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.460918,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.5485652,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.35791335,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.5562505,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.4952389,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.47763994,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.3954245,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.36598003,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.5006247,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.29496786,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.3627735,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.45379993,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.6460073,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.5121716,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.5065875,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.5042867,0.0,1
