image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.678923,0.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.55628294,0.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.26026726,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.3335008,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.511926,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.6627679,1.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.90813094,1.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.09807312,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9256295,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.13305812,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.07352209,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.48541376,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.8483055,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.51027006,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.10677344,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.1964071,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.10526677,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.4420989,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.3448768,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.737025,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.2130371,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.58386356,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.45514598,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.47010738,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.6552828,1.0,1
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.626482,1.0,1
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.40015867,1.0,0
