image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.53415614,0.0,1
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.19820622,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.7683012,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.70626974,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.7768222,0.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.5697178,0.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.6209243,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.65510345,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.75853395,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.7785965,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.80238295,0.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.19700807,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.37182778,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.45780608,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.53053796,1.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.88063294,1.0,1
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.5057891,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.36808056,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.5941918,1.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.65316796,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.6748602,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.8556348,1.0,1
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.67545515,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.27277645,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.6235559,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.23732138,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.39462528,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.57607937,1.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.1359051,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.5360498,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.22216348,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.47470698,1.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.5112758,0.0,1
