image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.46486646,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.43739054,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.19694002,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.75168735,1.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.90584415,1.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.49600938,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.6333167,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.40888837,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.24103719,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.4946218,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.71199423,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.3564516,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.4955527,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.3102244,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.6146023,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.6586327,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.87206745,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.70758796,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.4096118,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.29424515,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.25048506,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.18310784,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.40376434,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.30084646,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.40882403,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.25540552,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.22224332,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.64976877,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.47600082,0.0,0
