image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.101933464,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.88553315,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.18654461,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.5945859,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.3219524,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.52661437,1.0,1
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.6441803,1.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.95882386,1.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.43672466,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.563188,0.0,1
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.48616365,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.13587666,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.10208324,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.697034,0.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.6273837,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.22608344,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.5472938,1.0,1
mcdonalds_switzerland_835,video calling your parents be like...,0,0.5185703,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.5905999,0.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.69427794,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.32305107,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.52654326,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.44162354,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.20934767,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.3625176,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.23015271,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.48678985,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.17932369,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.61234087,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.49264213,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.79615396,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.21767828,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.7095785,1.0,1
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.5047976,1.0,1
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.70621794,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.40835738,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.17621438,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.2030756,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.15378477,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.42431465,1.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.31067628,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.34613335,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.22037943,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.361842,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.5880501,0.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.10128447,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.37313116,1.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.41135073,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.2666844,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.6042996,0.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.080681056,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.30978194,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.2577112,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.304279,0.0,0
