Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,me: &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &,,370.000000000000000,300.000000000000000,0.010617283950617,0.000128205128205,0.000000000000000,0.000000000000000,when you're at a party; and someone says &quot;i love you&quot; to you; and you're like &quot;i love you&quot; to them; and they're like &quot;i love you&quot; to you; and you're like &quot;i love you&quot,,189.000000000000000,300.000000000000000,0.009904761904762,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't have enough points to upvote it; and you don't have enough points to comment on it; and you don't have enough points to comment on it; and you don't have enough points to comment on it; and you don't have enough points to comment on it; and,,322.000000000000000,300.000000000000000,0.006436781609195,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme i made; and it gets 1000000000000000000000000000000000000000000000000000000000000,,105.000000000000000,300.000000000000000,0.026327444661964,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i love you&quot; and you're like &quot;i don't care&quot; and they say &quot;i love you&quot; again and you're like &quot;i don't care&quot;,,300.000000000000000,300.000000000000000,0.018857142857143,0.001078431372549,0.000000000000000,0.000000000000000,when you're at a party; and someone says &quot;i love you&quot; and you're like &quot;i love you too&quot; and they're like &quot;i love you too&quot; and you're like &quot;i love you too&quot; and they're like,,172.000000000000000,300.000000000000000,0.008952380952381,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that i made; and it gets 1000 upvotes and 1000000000000000000000000000000000000000000000000000,,116.000000000000000,300.000000000000000,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me when my mom says i can't play video games; me when my mom says i can't play video games; me when my mom says i can't play video games; me when my mom says i can't play video games; me when my mom says i can't play video games; me when my mom says i can't,,173.000000000000000,300.000000000000000,0.001871345029240,0.000059523809524,0.000000000000000,0.000000000000000,me when i get a 10000000000000000000000000000000000000000000000000000000000000000000,,75.000000000000000,300.000000000000000,0.037911708194389,0.000000000000000,0.000000000000000,0.000000000000000
test2,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,1805.000000000000000,300.000000000000000,0.009948717948718,0.001875000000000,0.000370370370370,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme;,,450.000000000000000,300.000000000000000,0.003446327683616,0.000057471264368,0.000000000000000,0.000000000000000,i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme; but i'm not sure if this is a meme or a meme;,,450.000000000000000,300.000000000000000,0.003446327683616,0.000057471264368,0.000000000000000,0.000000000000000,i'm not sure if this is a meme or not; but i'm not sure if this is a meme or not; but i'm not sure if this is a meme or not; but i'm not sure if this is a meme or not; but i'm not sure if this is a meme or not; but i'm not,,290.000000000000000,300.000000000000000,0.003567251461988,0.000059523809524,0.000000000000000,0.000000000000000,i don't know what to do with my life; but i'm sure i'm not the only one who doesn't know what to do with my life.,,323.000000000000000,300.000000000000000,0.031282051282051,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot;; me: &quot;i love you&quot;; my girlfriend: &quot;i love you&quot,,129.000000000000000,300.000000000000000,0.006172839506173,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,72.000000000000000,300.000000000000000,0.000930232558140,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a fight with your friend; and your friend says &quot;i'm going to kill you&quot; and you say &quot;i'm going to kill you&quot; and your friend says &quot;i'm going to kill you&quot; and you say &quot;,,562.000000000000000,300.000000000000000,0.031382113821138,0.001500000000000,0.000085470085470,0.000000000000000
test3,what do you call a guy with 100 heads and 100 tails? a guy with 100 heads and 100 heads and 100 tails? a guy with 100 heads and 100 heads and 100 heads and 100 heads and 100 heads and ,,1362.000000000000000,300.000000000000000,0.044708562770629,0.000250000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what's the difference between &quot;you&quot; and &quot;you're&quot;? &quot;you're&quot; is a contraction of &quot;you are&quot; &quot;you're&quot; is a contraction of &quot;your&quot; &quot,,669.000000000000000,300.000000000000000,0.072122421914347,0.001838270823963,0.000000000000000,0.000000000000000,"i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not sure if you're joking or not, but i'm not",,428.000000000000000,300.000000000000000,0.007005295689620,0.000000000000000,0.000000000000000,0.000000000000000,you're the only one who doesn't know the difference between a meme and a joke; you're the only one who doesn't know the difference between a meme and a joke; you're the only one who doesn't know the difference between a meme and a joke; you're the only one who doesn't know the difference between,,2476.000000000000000,300.000000000000000,0.035295072092661,0.001358024691358,0.000125786163522,0.000000000000000,you know what's funny? you're the only one who doesn't know what's funny! &quot;you're the only one who doesn't know what's funny!&quot; &quot;you're the only one who doesn't know what's funny!&quot; &quot;you,,690.000000000000000,300.000000000000000,0.043790772133624,0.000645161290323,0.000000000000000,0.000000000000000,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,378.000000000000000,300.000000000000000,0.006013916036650,0.000000000000000,0.000000000000000,0.000000000000000,you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what's funny? you know what',,2068.000000000000000,300.000000000000000,0.027648805284765,0.000079365079365,0.000000000000000,0.000000000000000,what do you get when you cross a snowman with a vampire? a frost bite! &quot;what do you get when you cross a snowman with a vampire?&quot; &quot;frost bite&quot; &quot;frost bite&quot; &quot;frost bite&quot; &quot;frost bite&quot; &,,1649.000000000000000,300.000000000000000,0.060429962780089,0.001955036060012,0.000000000000000,0.000000000000000
test4,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;,,1015.000000000000000,300.000000000000000,0.065852307355610,0.002324767648653,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say,,1205.000000000000000,300.000000000000000,0.067507610867073,0.002919317956966,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,3783.000000000000000,300.000000000000000,0.021132134398985,0.000358974358974,0.000000000000000,0.000000000000000,me when i'm late for school; me when i'm late for school; me when i'm late for school; me when i'm late for school; me when i'm late for school; me when i'm late for school; me when i'm late for school; me when i'm late for school; me when,,1031.000000000000000,300.000000000000000,0.008452713686952,0.000204081632653,0.000069444444444,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,971.000000000000000,300.000000000000000,0.007384391915869,0.000158730158730,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',,1431.000000000000000,300.000000000000000,0.014327874963911,0.001407407407407,0.000303030303030,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,3783.000000000000000,300.000000000000000,0.021132134398985,0.000358974358974,0.000000000000000,0.000000000000000
test5,when you're in the middle of a conversation and the person you're talking to says &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what's up?&quot; and you say &quot;what's up?&quot; and they,,692.000000000000000,300.000000000000000,0.040130790058080,0.001717171717172,0.000104166666667,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when,,637.000000000000000,300.000000000000000,0.008630952380952,0.000545454545455,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,922.000000000000000,300.000000000000000,0.011904761904762,0.000694444444444,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,922.000000000000000,300.000000000000000,0.011904761904762,0.000694444444444,0.000000000000000,0.000000000000000,when you're trying to get a girl to like you; and she says &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don,,338.000000000000000,300.000000000000000,0.025376779896037,0.000866430279296,0.000114942528736,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and,,536.000000000000000,300.000000000000000,0.034396588629646,0.001428571428571,0.000123456790123,0.000000000000000,me when i see a meme that is 10000000000000000000000000000000000000000000000000000000000000000,,133.000000000000000,300.000000000000000,0.024273398303360,0.002177463320341,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,929.000000000000000,300.000000000000000,0.008009950248756,0.000606060606061,0.000000000000000,0.000000000000000
test6,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,520.000000000000000,300.000000000000000,0.004944655904027,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,735.000000000000000,300.000000000000000,0.013928571428571,0.000303030303030,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and,,382.000000000000000,300.000000000000000,0.024143074106719,0.001071428571429,0.000000000000000,0.000000000000000,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,,110.000000000000000,300.000000000000000,0.001720707621422,0.000215053763441,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about either; and you're the only one in the room who doesn't know what they're talking about either; and you're the only one,,931.000000000000000,300.000000000000000,0.031110039146767,0.001360544217687,0.000000000000000,0.000000000000000,me: &quot;i can't find my phone&quot;; my phone: &quot;i can't find my phone&quot; me: &quot;i can't find my phone&quot; my phone: &quot;i can't find my phone&quot; me: &quot;i,,59.000000000000000,300.000000000000000,0.001703319219821,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going,,714.000000000000000,300.000000000000000,0.007307693887284,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,491.000000000000000,300.000000000000000,0.002760416666667,0.000052910052910,0.000000000000000,0.000000000000000
test7,you; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,436.000000000000000,300.000000000000000,0.017207207207207,0.000000000000000,0.000000000000000,0.000000000000000,my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom,,1791.000000000000000,300.000000000000000,0.005933333333333,0.000272108843537,0.000000000000000,0.000000000000000,me when i see a meme that i don't like; me when i see a meme that i don't like; me when i see a meme that i don't like; me when i see a meme that i don't like; me when i see a meme that i don't like; me when i see a meme that i don,,3585.000000000000000,300.000000000000000,0.036440677966102,0.001494252873563,0.000116959064327,0.000000000000000,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1812.000000000000000,300.000000000000000,0.018558558558559,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1098.000000000000000,300.000000000000000,0.010072463768116,0.000370370370370,0.000000000000000,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,2918.000000000000000,300.000000000000000,0.017447916666667,0.001058201058201,0.000107526881720,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,2918.000000000000000,300.000000000000000,0.017447916666667,0.001058201058201,0.000107526881720,0.000000000000000,i'm going to kill you; i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm,,1071.000000000000000,300.000000000000000,0.022013888888889,0.000141843971631,0.000000000000000,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,2918.000000000000000,300.000000000000000,0.017447916666667,0.001058201058201,0.000107526881720,0.000000000000000
test8,"what if i told you there was a way to make money without having to work for it? that's right, i'm talking about memes! i'm talking about memes! i'm talking about memes! i'm talking about memes! i'm talking about memes! i'm talking about memes! i'm talking about memes! i",,771.000000000000000,300.000000000000000,0.032576732481583,0.000653675627254,0.000000000000000,0.000000000000000,i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i'm so proud of myself; i',,702.000000000000000,300.000000000000000,0.006668043411560,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you; i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i'm so proud of you! i',,710.000000000000000,300.000000000000000,0.006740507179676,0.000000000000000,0.000000000000000,0.000000000000000,i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i'm so proud of you; i',,702.000000000000000,300.000000000000000,0.006668043411560,0.000000000000000,0.000000000000000,0.000000000000000,i'm 18; i'm 19; i'm 20; i'm 21; i'm 22; i'm 23; i'm 24; i'm 25; i'm 26; i'm 27; i'm ,,198.000000000000000,300.000000000000000,0.002630526852823,0.000000000000000,0.000000000000000,0.000000000000000,when you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right,,314.000000000000000,300.000000000000000,0.011407554132825,0.000202980268778,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you? that's like saying &quot;i'm sorry&quot; to me! &quot; that's like saying &quot;i'm sorry&quot; to me! &quot;,,657.000000000000000,300.000000000000000,0.048955654034319,0.001623095587421,0.000000000000000,0.000000000000000,that's a great meme; that's a great meme! that's a great meme! that's a great meme! that's a great meme! that's a great meme! that's a great meme! that's a great meme! that's a great meme! that's a great meme! that's a,,867.000000000000000,300.000000000000000,0.008166381698812,0.000081300813008,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2025.000000000000000,300.000000000000000,0.021913365193143,0.000592592592593,0.000000000000000,0.000000000000000
test9,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,1.000000000000000,300.000000000000000,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot,,446.000000000000000,300.000000000000000,0.046690344223409,0.002638888888889,0.000289855072464,0.000151515151515,when your mom says you can't play video games; but you can't play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video,,396.000000000000000,300.000000000000000,0.006041564331910,0.000057471264368,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,2009.000000000000000,300.000000000000000,0.027780104636309,0.000732600003488,0.000077519379845,0.000000000000000,me when i see a meme that i made; and it gets 1000 upvotes and 1000000000000000000000000000000000000000000000000000,,663.000000000000000,300.000000000000000,0.080108874939177,0.000870144505827,0.000000000000000,0.000000000000000,me when i see a meme; with no upvotes or downvotes; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,329.000000000000000,300.000000000000000,0.034700268013370,0.000444444444444,0.000000000000000,0.000000000000000,me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when,,3524.000000000000000,300.000000000000000,0.020644377753876,0.000437158469945,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,630.000000000000000,300.000000000000000,0.004728913858523,0.000079365079365,0.000000000000000,0.000000000000000
