text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,I DON'T KNOW WHAT TO DO; BUT I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I'M GOING TO TRY IT AGAIN; I,,0.0,100.0,I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I'M SO FAT; I',,0.0,100.0,THAT'S A FUNNY FACE; I DARE YOU TO SAY IT AGAIN! I DARE YOU TO SAY IT AGAIN! I DARE YOU TO SAY IT AGAIN! I DARE YOU TO SAY IT AGAIN! I DARE YOU TO SAY IT AGAIN! I DARE YOU TO SAY IT AGAIN! I DARE YOU TO SAY IT AGAIN! I DARE,,0.0,100.0,THAT'S A FUNNY FACE; I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE YOU TO SAY THAT AGAIN! I DARE,,0.0,100.0,I'M SO HAPPY TO SEE YOU AGAIN; I'M SO HAPPY TO SEE YOU AGAIN! I'M SO HAPPY TO SEE YOU AGAIN! I'M SO HAPPY TO SEE YOU AGAIN! I'M SO HAPPY TO SEE YOU AGAIN! I'M SO HAPPY TO SEE YOU AGAIN! I'M SO HAPPY TO SEE YOU AGAIN! I'M SO,,0.0,100.0,YOU'RE SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I'M SO HOT RIGHT NOW! I',,0.0,100.0,I DON'T CARE; YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON'T CARE! YOU DON,,0.0,100.0
"









































































",,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,0.0,100.0,WHAT IF I TOLD YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M,,0.0,100.0,WHAT DO WE DO WITH ALL THE PEOPLE WHO DON'T KNOW WHAT TO DO? WHAT DO WE DO WITH ALL THE PEOPLE WHO DON'T KNOW WHAT TO DO? WHAT DO WE DO WITH ALL THE PEOPLE WHO DON'T KNOW WHAT TO DO? WHAT DO WE DO WITH ALL THE PEOPLE WHO DON'T KNOW WHAT TO DO? WHAT DO WE DO WITH ALL,,0.0,100.0,WHAT DO WE DO WITH ALL THIS MONEY; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY A HOUSE; BUY,,0.0,100.0,WHAT DO WE DO WHEN WE'RE 10000000000000000000000000000000000000000000000000000000000000000,,0.0,100.0,WHAT DO WE DO WHEN WE'RE 10000000000000000000000000000000000000000000000000000000000000000,,0.0,100.0,I'M GOING TO MAKE A MEME ABOUT THIS; I'M GOING TO MAKE A MEME ABOUT THIS; I'M GOING TO MAKE A MEME ABOUT THIS; I'M GOING TO MAKE A MEME ABOUT THIS; I'M GOING TO MAKE A MEME ABOUT THIS; I'M GOING TO MAKE A MEME ABOUT THIS; I',,0.0,100.0
"









































































",,0.0,100.0,WHAT DO YOU CALL IT WHEN YOU'RE IN THE MIDDLE OF THE ROAD AND THE OTHER DRIVER DOESN'T SEE YOU? YOU'RE IN THE MIDDLE OF THE ROAD AND THE OTHER DRIVER DOESN'T SEE YOU? YOU'RE IN THE MIDDLE OF THE ROAD AND THE OTHER DRIVER DOESN'T SEE YOU? YOU'RE IN THE,,0.0,100.0,WHAT'S THE DIFFERENCE BETWEEN A &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;,,0.0,100.0,WHAT DO YOU MEAN; I'M JUST TRYING TO SAY; I'M JUST TRYING TO SAY; I'M JUST TRYING TO SAY; I'M JUST TRYING TO SAY; I'M JUST TRYING TO SAY; I'M JUST TRYING TO SAY; I'M JUST TRYING TO SAY; I'M JUST TRYING,,0.0,100.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; YOU'RE TALKING ABOUT ME? I'M NOT TALKING ABOUT ME! I'M TALKING ABOUT YOU! I'M TALKING ABOUT YOU! I'M TALKING ABOUT YOU! I'M TALKING ABOUT YOU! I'M TALKING ABOUT YOU! I'M TALK,,0.0,100.0,WHAT DO YOU MEAN; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T,,0.0,100.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,0.0,100.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,0.0,100.0,I DON'T DRINK ALCOHOL; I DON'T DRINK ALCOHOL; I DON'T DRINK ALCOHOL; I DON'T DRINK ALCOHOL; I DON'T DRINK ALCOHOL; I DON'T DRINK ALCOHOL; I DON'T DRINK ALCOHOL; I DON'T,,0.0,100.0
"









































































",,0.0,100.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,0.0,100.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,754.0,100.0,What do you get when you cross a cat with a dog? A cat-dog; What do you get when you cross a cat with a dog? A cat-dog; What do you get when you cross a cat with a dog? A cat-dog; What do you get when you cross a cat with a dog? A cat-dog; What do,,398.0,100.0,This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best meme ever; This is the best,,414.0,100.0,THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK,,0.0,100.0,THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK,,0.0,100.0,THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK; THIS IS WHAT HAPPENS WHEN YOU DON'T DO YOUR HOMEWORK,,0.0,100.0,THIS MEME ISN'T FUNNY; IT'S JUST A MEME! IT'S JUST A MEME! IT'S JUST A MEME! IT'S JUST A MEME! IT'S JUST A MEME! IT'S JUST A MEME! IT'S JUST A MEME! IT'S JUST A MEME!,,0.0,100.0
"









































































",,0.0,100.0,WHAT DO YOU CALL IT WHEN YOU'RE THE ONLY PERSON IN THE WORLD WHO DOESN'T KNOW HOW TO USE A MOBILE PHONE; AND YOU'RE THE ONLY PERSON IN THE WORLD WHO DOESN'T KNOW HOW TO USE A MOBILE PHONE; AND YOU'RE THE ONLY PERSON IN THE WORLD WHO DOESN'T KNOW HOW TO USE A MOBILE PHONE;,,0.0,100.0,WHAT DO YOU DO WHEN YOU'RE HAVING A BAD DAY? I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW;,,0.0,100.0,I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I',,0.0,100.0,I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I',,0.0,100.0,I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I',,0.0,100.0,I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I'M GOING TO THE BATHROOM; I',,0.0,100.0,2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031; 20,,0.0,100.0,ME: I'M GOING TO THE BATHROOM; MY FRIEND: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO,,0.0,100.0
"









































































",,0.0,100.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU,,0.0,100.0,IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU,,0.0,100.0,IF YOU DON'T KNOW WHAT TO DO WITH YOUR LIFE; THEN DON'T GO TO COLLEGE; YOU'LL GET STUPID AND GET A JOB THAT YOU DON'T WANT TO DO AND YOU'LL GET STUPID AND GET A JOB THAT YOU DON'T WANT TO DO AND YOU'LL GET STUPID AND GET A JOB THAT YOU,,0.0,100.0,IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN YOU,,0.0,100.0,IF YOU DON'T KNOW HOW TO MAKE A MEME; THEN DON'T MAKE A MEME! YOU CAN'T MAKE A MEME IF YOU DON'T KNOW HOW TO MAKE A MEME! YOU CAN'T MAKE A MEME IF YOU DON'T KNOW HOW TO MAKE A MEME! YOU CAN'T MAKE A MEME IF YOU,,0.0,100.0
"









































































",,0.0,100.0,I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON,,0.0,100.0,I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON'T KNOW WHAT TO DO; I DON,,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,IF YOU DON'T WANT TO DO YOUR HOMEWORK; THEN DON'T DO YOUR HOMEWORK; IF YOU DON'T WANT TO DO YOUR HOMEWORK; THEN DON'T DO YOUR HOMEWORK; IF YOU DON'T WANT TO DO YOUR HOMEWORK; THEN DON'T DO YOUR HOMEWORK; IF YOU DON'T WANT TO DO YOUR HOMEWORK,,0.0,100.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING TO FIND OUT; I'M GOING,,0.0,100.0,"IF YOU DON'T KNOW WHAT YOU WANT TO DO WHEN YOU GROW UP, DON'T GO TO COLLEGE; YOU'LL GET STUCK IN A JOB YOU DON'T WANT TO DO AND YOU'LL HAVE TO PAY FOR IT.",,0.0,100.0,"IF YOU DON'T KNOW WHAT YOU WANT TO BE WHEN YOU GROW UP, THEN DON'T GO TO COLLEGE; YOU'LL JUST GET STUCK IN A JOB THAT YOU DON'T WANT TO DO AND YOU'LL BE STUCK IN A JOB THAT YOU DON'T WANT TO DO AND YOU'LL BE STUCK IN A JOB THAT YOU DON'",,0.0,100.0,"IF YOU DON'T KNOW WHAT YOU WANT TO BE WHEN YOU GROW UP, THEN DON'T GO TO COLLEGE; YOU'LL JUST GET STUCK IN A JOB THAT YOU DON'T WANT TO DO.",,0.0,100.0
"









































































",,0.0,100.0,I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I'm going to the store; I',,378.0,100.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,0.0,100.0,WHEN YOU'RE TRYING TO MAKE A FRIEND; AND THEY DON'T LIKE YOU; AND YOU'RE TRYING TO MAKE A FRIEND; AND THEY DON'T LIKE YOU; AND YOU'RE TRYING TO MAKE A FRIEND; AND THEY DON'T LIKE YOU; AND YOU'RE TRYING TO MAKE A FRIEND; AND THEY DON'T LIKE,,0.0,100.0,IF YOU DON'T LIKE ME; THEN DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN DON'T LIKE ME; IF YOU DON'T LIKE ME; THEN DON'T LIKE ME,,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T GET ANY UPVOTES; AND YOU,,0.0,100.0,"IF YOU CAN'T SEE ME, I CAN'T SEE YOU; IF YOU CAN'T SEE ME, I CAN'T SEE YOU; IF YOU CAN'T SEE ME, I CAN'T SEE YOU; IF YOU CAN'T SEE ME, I CAN'T SEE YOU; IF YOU CAN'T SEE ME, I CAN'T SEE YOU",,0.0,100.0,WHEN YOUR MOM SAYS; &quot;I'M GOING TO MAKE YOU A CUP OF MILK&quot;; BUT YOU DON'T WANT TO DRINK IT! &quot;I'M GOING TO MAKE YOU A CUP OF MILK&quot; BUT YOU DON'T WANT TO DRINK IT! &quot;I'M GOING,,0.0,100.0
"









































































",,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,I DON'T KNOW WHAT I WANTED TO DO WITH MY LIFE; BUT I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO IT; I DIDN'T WANT TO DO,,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO DO SOMETHING GOOD FOR SOMEONE; I'M SURE I'M GOING TO DO SOMETHING GOOD FOR SOMEONE; I'M SURE I'M GOING TO DO SOMETHING GOOD FOR SOMEONE; I'M SURE I'M GOING TO DO,,0.0,100.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I KNOW WHAT YOU'RE TALKING ABOUT; I DON,,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO GET A JOB; I'M SURE I'M GOING TO,,0.0,100.0,"I DON'T KNOW IF I'M GOING TO DIE OR NOT; BUT IF I DO, I'M GOING TO HAVE A GREAT TIME!











































",,0.0,100.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON'T KNOW WHAT TO DO WITH MY LIFE; I DON,,0.0,100.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I'M SURE YOU'LL GET THE POINT! I'M SURE YOU'LL GET THE POINT! I'M SURE YOU'LL GET THE POINT! I'M SURE YOU'LL GET THE POINT! I'M SURE YOU'LL GET THE POINT! I'M SURE YOU,,0.0,100.0
