focalLoss,contrastive_loss,loss
0.057900525629520416,0.6697956323623657,1.2488008737564087
0.06069232523441315,0.47628042101860046,1.083203673362732
0.06649579852819443,0.6965630054473877,1.3615210056304932
0.059092067182064056,0.6249879002571106,1.2159085273742676
0.06169133260846138,0.6577085256576538,1.274621844291687
0.058071449398994446,0.543041467666626,1.123755931854248
0.06465398520231247,0.5127629041671753,1.1593027114868164
0.057204507291316986,0.6415585875511169,1.2136037349700928
0.06650140136480331,0.6430561542510986,1.308070182800293
0.0610041543841362,0.5409525632858276,1.150994062423706
0.061886388808488846,0.5888558626174927,1.2077198028564453
0.06689411401748657,0.5496547222137451,1.2185958623886108
0.06365614384412766,0.4706951975822449,1.1072566509246826
0.05882689729332924,0.6518800258636475,1.2401490211486816
0.06403041630983353,0.5780051946640015,1.2183094024658203
0.07413876056671143,0.4272948205471039,1.1686824560165405
0.06553579866886139,0.6644508838653564,1.319808840751648
0.0639776811003685,0.5571314096450806,1.1969082355499268
0.06015465408563614,0.5253450870513916,1.1268916130065918
0.06921050697565079,0.5744965672492981,1.2666015625
0.06714216619729996,0.5461814403533936,1.217603087425232
0.0771687924861908,0.5611998438835144,1.3328877687454224
0.08587738871574402,0.49257364869117737,1.35134756565094
0.0710299089550972,0.6091544032096863,1.319453477859497
0.07234740257263184,0.5587556958198547,1.2822296619415283
0.06506691873073578,0.7219861745834351,1.3726553916931152
0.0653994083404541,0.6228675842285156,1.2768616676330566
0.06369958072900772,0.584441065788269,1.221436858177185
0.07608813792467117,0.6689605712890625,1.4298419952392578
0.0692233294248581,0.6730735898017883,1.3653068542480469
0.06381426006555557,0.6261687278747559,1.2643113136291504
0.06895674765110016,0.5086781978607178,1.198245644569397
0.07459726929664612,0.3600006699562073,1.1059733629226685
0.0760771632194519,0.5525308847427368,1.3133025169372559
0.07337100058794022,0.4968196451663971,1.2305296659469604
0.07808465510606766,0.6344671249389648,1.415313720703125
0.07720010727643967,0.6216417551040649,1.3936429023742676
0.07275441288948059,0.5193439722061157,1.2468881607055664
0.080091193318367,0.50093013048172,1.3018419742584229
0.08164067566394806,0.5710605382919312,1.3874672651290894
0.06798572838306427,0.5328777432441711,1.2127349376678467
0.07505744695663452,0.5639408230781555,1.3145153522491455
0.052423831075429916,0.53133225440979,1.0555706024169922
0.06657115370035172,0.6680446863174438,1.3337562084197998
0.054331183433532715,0.519943118095398,1.063254952430725
0.05666884034872055,0.4764007031917572,1.0430891513824463
