Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,what do you think of this mcdonald's burger? 🍔🍟🧀🤷🏼‍♂️👩🏻⚽💰.,,,,0.000000000000000,1.000000000000000,0.962613999843597,0.482923358678818,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,mcdonald ’ s m&amp; a is the most popular fast food chain in america.,,,,1.000000000000000,1.000000000000000,0.927711009979248,0.482923358678818,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you've been waiting for this moment.,,,,0.000000000000000,1.000000000000000,0.974897503852844,0.482923358678818,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"what do you think of the new mcdonald's menu? we are always looking for ways to improve our products and services, so please let us know if there is anything that could be improved.",,,,0.000000000000000,1.000000000000000,0.967917382717133,0.482923358678818,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"we're all in the same boat here, so let`s share some tips on how to make your mcdonald s experience even better.",,,,2.000000000000000,1.000000000000000,0.943232595920563,0.482923358678818,0.090909090909091,0.047619047619048,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"when you're in the mood for a burger, but don’t want to wait too long.",,,,1.000000000000000,1.000000000000000,0.967415213584900,0.482923358678818,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"what do you think of this mcdonald's burger? it looks so good! 🍔🍟🤩😍👀#mcmcbeanbuddies 🤣🙌🏼🇺🇸 🇨🇭 🧅🚴‍♂️🥗 🥳💃🏻🌎🎉
",,,,1.000000000000000,1.000000000000000,0.929271280765533,0.482923358678818,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what do you think of this meme? it's a great idea, but i don’t know how to make one like that.",,,,4.000000000000000,1.000000000000000,0.970908999443054,0.482923358678818,0.190476190476190,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,the mcdonald's of the future.,,,,0.000000000000000,1.000000000000000,0.870352685451508,0.482923358678818,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,mcdonald's is back with a new version of the mcdonalds app.,,,,0.000000000000000,1.000000000000000,0.960379004478455,0.482923358678818,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"do you know how to make the perfect mcdonald's burger? it’ s easy! just follow these steps: take a slice of bread, add your favourite meat and cheese on top.",,,,4.000000000000000,1.000000000000000,0.963475227355957,0.482923358678818,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"we've been waiting for this moment all year, and now it is finally here.",,,,1.000000000000000,1.000000000000000,0.962948679924011,0.482923358678818,0.040337008714840,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,the mcdonald's of the future.,,,,3.000000000000000,1.000000000000000,0.870352685451508,0.482923358678818,0.036287181315765,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"what do you get when a burger and fries go to the same restaurant? mcdonald's, of course! 🍔🍟🤩😍👀#mcnuggets@mcdonalds_us🇺🇸 pic.",,,,4.000000000000000,1.000000000000000,0.908326327800751,0.482923358678818,0.161814847703944,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,"you've got to be kidding me, right? you know what i love the most about mcdonald ’ s is that they always have something for everyone.",,,,1.000000000000000,1.000000000000000,0.969206690788269,0.482923358678818,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,it's time to celebrate the end of summer and all that it has brought us.,,,,4.000000000000000,1.000000000000000,0.948756814002991,0.482923358678818,0.178752012276170,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,what do you think of this mcdonald's mac and cheese? 🍔🍟🧀👩‍🏫 👨‍💻 🤤🤷🏻♂️#mcmcdaustralia 🇺🇸 pic.,,,,2.000000000000000,1.000000000000000,0.888518333435059,0.482923358678818,0.014773754448311,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,the mcdonald's of the world.,,,,2.000000000000000,1.000000000000000,0.772752523422241,0.482923358678818,0.006674653992065,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,we 'd like to thank all the mcdonald ’ s customers who helped us reach this milestone! we are so grateful for your support and loyalty.,,,,3.000000000000000,1.000000000000000,0.967419207096100,0.482923358678818,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"i'm so proud of you, mcdonald ’ s! i know it took a lot to get here.",,,,1.000000000000000,1.000000000000000,0.967243313789368,0.482923358678818,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.900000000000000,1.000000000000000,0.947469890117645,0.482923358678818,0.047830404889228,0.004761904761905,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.500000000000000,1.000000000000000,0.921899974346161,0.482923358678818,0.074618093658081,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,the mcdonald's team is ready to take over the world with their new menu.,,,,0.000000000000000,1.000000000000000,0.964887797832489,0.521415472030640,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"the mcdonald's team is here! the new menu item, a burger with fries and cheese.",,,,1.000000000000000,1.000000000000000,0.943045020103455,0.521415472030640,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"i'm not sure if you know this, but i love the mcdonald s logo.",,,,0.000000000000000,1.000000000000000,0.975858569145203,0.521415472030640,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,the mcdonald's of the world! we are so proud to be your favorite restaurant in town.,,,,0.000000000000000,1.000000000000000,0.902349948883057,0.521415472030640,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,we are so proud of you! we have a special offer for our loyal customers.,,,,2.000000000000000,1.000000000000000,0.975048661231995,0.521415472030640,0.133333333333333,0.071428571428571,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the best way to get your kids excited about the new season is with a special menu.,,,,1.000000000000000,1.000000000000000,0.981875479221344,0.521415472030640,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,i'm so hungry i could eat a whole pizza! but you can have it all in one bite.,,,,1.000000000000000,1.000000000000000,0.971062958240509,0.521415472030640,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"the most popular meme of the year is &quot;i love you, i'm sorry.",,,,2.000000000000000,1.000000000000000,0.940918147563934,0.521415472030640,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,i'm so excited to see you guys in person! i hope your stay safe and enjoy the holiday season.,,,,1.000000000000000,1.000000000000000,0.952225744724274,0.521415472030640,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,we are so excited to announce our new collection of “ mcdonald’ s” in the form of a mini-muffin! we have created two different flavors: chocolate and strawberry.,,,,0.000000000000000,1.000000000000000,0.953993856906891,0.521415472030640,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,you are the one who is going to get a free burger! # mcdonaldsmerryday2019 🍔👏🏼@mcdo.,,,,2.000000000000000,1.000000000000000,0.933118462562561,0.521415472030640,0.089376006138085,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,i'm so hungry i could eat a whole pizza! but you know what? it would be better if we just shared.,,,,2.000000000000000,1.000000000000000,0.975149452686310,0.521415472030640,0.090809233793664,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"the mcdonald's of the future is here! 🍔# mcdo-monday 👩‍🍳👨🏻🧀🤝🏼🇺🇸 🇪🇷 🏆🥗🎉
@mcdonalds_of_future: we are so excited to announce that our new menu item will",,,,4.000000000000000,1.000000000000000,0.939657926559448,0.521415472030640,0.120000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"i'm not sure if you know this, but i am a french guy.",,,,1.000000000000000,1.000000000000000,0.969785869121552,0.521415472030640,0.033004769303316,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,"the best way to celebrate the 10th anniversary of mcdonald’ s is with a delicious meal! here are some ideas for your next dinner party: 🍔🍟🥗🎉# macdonaldssaturdaynightdinnerparty 🥳🧀🤩 🤤👨‍💻 👸🏼
@ mcdo.",,,,4.000000000000000,1.000000000000000,0.933899879455566,0.521415472030640,0.093750000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,the best way to celebrate the end of summer is with a mcdonald's meal! but you can also get your own version at home.,,,,4.000000000000000,1.000000000000000,0.961030006408691,0.521415472030640,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"we're not talking about the mcdonald s, but we are sure that you will love this one! 🍔🍟🥤# happytuesday 👩‍👧🤗
@michele_gonzalez1985 and all of our followers who have been following us for a long time.",,,,5.000000000000000,1.000000000000000,0.867652475833893,0.521415472030640,0.098535467400473,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"the mcdonald's of the world! who is this? 🍔🍟🥳🤩😉👀#mcmcbeanlover 👏🏼@mcdonalds_of_world 🥰💖🇨🇦 🇺🇸 🧐🚿🎮 🤣😂🌍

""",,,,3.000000000000000,1.000000000000000,0.861207306385040,0.521415472030640,0.083611878036407,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,"we're not talking about the mcdonald s, but we are sure that you will love this one! it is a delicious and healthy snack for your kids.",,,,5.000000000000000,1.000000000000000,0.961108982563019,0.521415472030640,0.185185185185185,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"the mcdonald's team is back! the new menu features a burger with bacon, cheese and ham.",,,,0.000000000000000,1.000000000000000,0.966860890388489,0.521415472030640,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.800000000000000,1.000000000000000,0.956126570701599,0.521415531635284,0.044393374083777,0.007142857142857,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.000000000000000,1.000000000000000,0.936947166919708,0.521415531635284,0.091927253985713,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"the the, the iss the good!. the--------- the---- the,----,,---------- and",18.125000000000000,2.921875000000000,1.523437500000000,0.000000000000000,1.000000000000000,0.410464704036713,0.474731683731079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,the the on you  m show you to the new delicious and! m----------------------- the-------------------------,17.500000000000000,3.734375000000000,1.375000000000000,3.000000000000000,1.000000000000000,0.141825675964355,0.474731683731079,0.142857142857143,0.076923076923077,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"i i ne une sandwich de mac  une'il vous plaît,"" "" mac the-  mac the-- the the----- mac   the---   mac the the  mac  ------ the-- the   the--  of",17.125000000000000,3.453125000000000,1.359375000000000,1.000000000000000,1.000000000000000,0.385776996612549,0.474731683731079,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,the m be it a& the the   it---------------------------------------------------,19.750000000000000,5.593750000000000,1.414062500000000,1.000000000000000,1.000000000000000,0.331619560718536,0.474731683731079,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,we do make a good and day of �🇦 🇉�-----------------------------------------------,18.250000000000000,3.531250000000000,1.468750000000000,1.000000000000000,1.000000000000000,0.550330102443695,0.474731683731079,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"the i, i m going to it this food,   you  --------------------- the------------------------ the",18.250000000000000,3.640625000000000,1.460937500000000,2.000000000000000,1.000000000000000,0.109387479722500,0.474731683731079,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,i you ready for the m?? the m screen? i-----------------------------------------,19.000000000000000,4.250000000000000,1.468750000000000,5.000000000000000,1.000000000000000,0.288239091634750,0.474731683731079,0.361934967214384,0.201074981785769,0.113104677254495,0.000000000000000
test8,mcdonalds_switzerland_27,"the's the to this  day, but you guess what brand? it-------------",17.625000000000000,3.375000000000000,1.421875000000000,3.000000000000000,1.000000000000000,0.118160456418991,0.474731683731079,0.272727272727273,0.100000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"i are know a get up our lives with here



------





---

---


--

--

-














",16.875000000000000,2.953125000000000,1.390625000000000,2.000000000000000,1.000000000000000,0.066032573580742,0.474731683731079,0.125000000000000,0.066666666666667,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"weag cheese  is aick 10, the and ----------------------------- the",20.125000000000000,5.687500000000000,1.445312500000000,0.000000000000000,1.000000000000000,0.238976418972015,0.474731683731079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"you do is it? �  fororgty form_the for the our pagecdon! �# are you m is you fries is green as green as######-
----



###-


 and",7.312500000000000,4.500000000000000,0.281250000000000,7.000000000000000,1.000000000000000,0.050687123090029,0.474731683731079,0.192307692307692,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"i little thank from make a big impact on if you for your this together together each loved loved. your love! # donatec,,---###-, --    the#---,   the-### ",6.500000000000000,3.765625000000000,0.273437500000000,6.000000000000000,1.000000000000000,0.046519741415977,0.474731683731079,0.192307692307692,0.040000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"the your mouthcdonald  s have come the m? m'm sure sorry by your m m mac menu menu�!��,-- the,----   the  the-- the the------- the----- is",17.250000000000000,3.453125000000000,1.375000000000000,7.000000000000000,1.000000000000000,0.068780079483986,0.474731683731079,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"we - with theoco 1999, a10urgers, f 1.  a more!  out best deals in day at soon 1.. the .....-- the. the        is the the the the",17.625000000000000,3.531250000000000,1.414062500000000,9.000000000000000,1.000000000000000,0.089783087372780,0.474731683731079,0.148148148148148,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,"theersyurger are a cheese cheese!! like better than the the aysobs  besser.,  your own happy#alous! #�🍉 ---------------------------",7.937500000000000,5.031250000000000,0.291015625000000,4.000000000000000,1.000000000000000,0.174657568335533,0.474731683731079,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"the news: are 1090€  course joy. � 

  size* the restaurantscdonald s restaurants in theitzerland* france swissality of swchtenstein.*
::::::::::::::::::::::",6.187500000000000,3.515625000000000,0.269531250000000,5.000000000000000,1.000000000000000,0.088349893689156,0.474731683731079,0.189492131842581,0.050004868125125,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"we the20 years, we mald mcdonald’ will will theitzerland will raised  100000 families.  children ones. a1.’’000 meals stays. the hotels hotels.  they can relax for eat cared to their families family.  to the",5.625000000000000,2.828125000000000,0.281250000000000,9.000000000000000,1.000000000000000,0.026154194027185,0.474731683731079,0.153875495500674,0.039671026183768,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,the favorite for to you and can� can you found the??? 🤀  us in the comments!! you picturecdonald  s is is is the-- the   the--------- the----- the the----- ,5.375000000000000,2.546875000000000,0.281250000000000,12.000000000000000,1.000000000000000,0.048537567257881,0.474731683731079,0.178571428571429,0.074074074074074,0.038461538461538,0.000000000000000
train9,mcdonalds_switzerland_11,we is are again the new challenge of we and a been- the and and we about you? tell the--------- the----- the the----- the the-------------- is,6.625000000000000,3.765625000000000,0.287109375000000,7.000000000000000,1.000000000000000,0.103390961885452,0.474731683731079,0.192307692307692,0.040000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"the to the@ mine_k. for @mawn.k, ary_k7,,,,77  canre got solved our menu skills! �🍩��🍳�  the

 ----
 the  the



 to",6.781250000000000,3.906250000000000,0.287109375000000,3.000000000000000,1.000000000000000,0.158628121018410,0.474731683731079,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,18.262499999999999,3.914062500000000,1.432812500000000,1.800000000000000,1.000000000000000,0.264081299304962,0.474731624126434,0.131707982235924,0.044466472537551,0.011310467725449,0.000000000000000
train_avg,-,-,8.721875000000001,3.684375000000000,0.504101562500000,6.900000000000000,1.000000000000000,0.085548833012581,0.474731624126434,0.168874402711594,0.024374996838297,0.003846153846154,0.000000000000000
