image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.29353324,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.20450538,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.7839453,1.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.10752448,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.33071506,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.8901293,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.11222624,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.25272256,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.45818728,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.027368365,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.79022735,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.24141385,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.8016214,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.6659742,0.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.2363768,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.06464175,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.25948262,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.037012924,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9362787,1.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.6807019,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.5898713,1.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.40172026,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.92939246,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.62509775,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.88082314,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.15568084,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.5441309,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.072230764,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.8204958,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.6687552,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.5694299,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.24069224,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.6535593,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.8647878,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.3304491,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.09121105,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7484633,1.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.648072,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.016296208,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.8392792,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.8876919,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.25635597,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.20201601,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.15727718,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.017912908,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.4197889,0.0,0
